"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
2381,-0.149333785054338,-0.0739837252466564,-0.391518706084418,-0.389388740531399,0.0134259035512791,-0.157768468813918,0.266905074873304,-0.131877132217269,-0.257155979531191,0.112845036310809,0.066147067379697,2.85745748056994,-0.0610145098796426,0.0809166663813277,0.434105999066751,-0.152254230760955,-0.533128547076488,-0.196847217909468,0.222515745945279,-0.0286252068431618,-0.0293348992363638,0.0762765973921758,-0.0675503280574641,3.29472239105519,0.0302682535286499,0.833892245691466,-0.972554278940007,-0.299559493453403,-0.0762603247984278,0.266445272782376,-0.0774525187418259,-0.331498555873723,-0.097883148682144,-0.914499322752979,0.512310281776528,-0.14220341731835,0.534202654208527,-0.51915957861343,0.379773092672696,0.24619405513786,-0.313284640694298,-0.00860362672179617,-0.24827877636688,0.545525467550819,0.243771795980976,-0.292901473577117,-0.187862679810521,0.280056887410242,-0.65229614890022,0.0806406266503516
2382,0.00700915649149918,-0.0780734990045374,-0.143285540403555,-0.172887018081405,0.292759794958201,-0.0281804174750856,0.571095897000877,0.154796973284955,-0.558164169832857,-0.168512217599802,-0.197418057359764,2.19053715681379,0.267094612347207,-0.546373755938028,0.146963296812284,0.541171860428918,0.121999589372899,0.291454057727684,-0.189839104534096,0.280843957597628,0.231240337506891,0.449990463544286,-0.116216524494231,3.26967768386144,-0.38206208748134,0.407161083046888,-0.851512251110797,0.098477333061149,-0.0154131791030768,-0.0892176906144809,-0.01219197758571,-0.611619938524855,0.0400122323190964,0.319663325353566,-0.0181397973947588,-0.136204098776961,0.462595803278137,-0.157570642994996,0.342221109413304,0.0438883662157385,-0.312159969108675,-0.0562222291800742,-1.19100095131303,-0.136142519462155,-0.165955278998771,0.330845456421187,0.00172178616067961,0.0598817492491784,-1.46997853954231,0.0822917785283546
2383,-0.32176723819312,0.0884468865541906,-0.646118109418288,0.102442176328885,-0.0806441529729817,0.23959559685208,0.0684211806181901,0.0826836350027253,0.223981823203117,0.289141909341042,-0.167041631919576,1.97068239036583,-0.330101916065828,-0.20255111418736,0.110202220925456,0.605556340449272,-0.0612604859145297,0.43232126284505,0.179324211484607,-0.25695270337814,-0.125325230471455,0.296463702930429,0.129356026490707,3.36013106105775,0.163864658679142,0.740148945447674,-0.512042565338431,0.00135418886866132,0.227787837442125,0.200927316039604,-0.28710826613078,0.0403281127594692,-0.200484875250214,0.142466294500401,-0.0975896459840405,0.0234669179588849,0.762124379498328,-0.234282396868362,-0.113832190904025,0.382130374451366,0.192592413009394,-0.113647097056674,-0.427797120874435,0.0425035444171248,0.0943376476911283,0.00195046318514198,0.294536382721761,0.0547423574983744,-1.45210500369,0.275915853492131
2384,-0.143156861542809,-0.125992025823989,0.0958993717779558,-0.11001698419969,0.278648742953724,0.432427086280822,0.81175357829037,0.215966506528315,0.125746878526728,-0.0858068515783602,-0.210454607215896,2.10871576008245,-0.194320402377343,-0.479650155349762,0.140560721354521,0.270703733853137,-0.141203179414147,-0.121857652529772,-0.119732378312811,0.190449896475235,0.486661747670595,0.0625739438097792,-0.217597029204383,3.57841595654693,-0.0380596866756454,0.231203166866143,-0.440457537140747,0.105739738320376,0.22661704632345,-0.164387360880978,-0.566213049535244,-0.391598534725744,-0.146696518183556,0.11365158015283,-0.310486295371214,0.376592868805462,0.78678300228406,-0.484444177096489,0.0636978603818306,0.164386966789025,-0.0673206742224869,0.121071339379897,-0.620801771053756,0.265522029221333,-0.0612719489933057,-0.612966197514593,0.814251219486531,-0.00591961916516211,-2.10531139883617,0.234166948745617
2385,-0.115731859916908,-0.212156922887916,0.33113298552894,0.252563073053594,0.267071942543469,0.057659310400229,-0.384688922986921,-0.410067331946633,0.171699414076035,-0.566612770637988,-0.492612820590835,1.06440706685595,-0.467024845272832,-0.0798607364137481,0.143420902722168,-0.963162943485295,0.495797735591535,0.01385154776868,0.417668896440313,-0.179828131402643,0.54410693475181,0.0776791130708798,-0.154356206527238,3.34748455296791,0.223730334261471,-0.103804061914123,0.221063528085892,-0.153264735074788,-0.200624092743767,-0.051049862119338,-0.208803756255053,0.0539665919982284,0.190096853482393,-0.255996042696436,-0.226162127627011,-0.701742056255352,0.721133289832905,0.148628262975387,0.451597944280839,0.52565130589786,0.191875210224417,0.0908432498980491,-1.09189703729113,-0.0614692288711662,-0.121491459571234,0.330063067733034,0.115391503012371,-0.0526562390280109,-1.9147803809826,-0.200062537685335
2386,-0.25013317031631,0.0433400907111713,-0.0654750586399968,-0.563423821363772,0.406138534031218,-0.139327277551203,0.245516034279441,0.163699505320864,-0.376946591056345,0.243214942198374,0.0147582969128423,1.60662693543234,0.0733038711850564,-0.377049632027279,0.00127358355023614,-0.24656982044269,-0.419023320214503,-0.0412504748287798,-0.00552984206430722,0.0624136365691103,0.738686404093405,0.251619176080174,0.0660172670453829,3.06518903667807,-0.0783493599624253,-0.0582933142584241,-0.434179006799915,-0.181984899239591,0.0431859024995981,0.0423381850574392,-0.402168300811262,0.427304168169028,0.100370354996166,-0.0571331828561813,-0.28990862063152,-0.613642828248709,0.381887212717541,-0.184430255103503,0.315455017032794,0.0619725880882547,0.0854780604498138,0.0339383477614259,-0.799204722210283,-0.0549874226228167,-0.0649414227631704,-0.0354704620106994,0.12214510703944,-0.173651454140864,-1.55481354971401,0.219344065967613
2387,-0.139626750814004,-0.144274019200623,0.0429898190667548,-0.17885505572657,0.187680543072311,-0.437565244553084,-0.157154892227653,0.208457115483834,0.0454670276466412,-0.64017067236962,-0.328227730426128,1.7329914441178,-0.334605173884121,-0.0447782594103272,0.139012443909026,-0.131510617839712,0.0653872345151378,-0.0161565776405045,0.0129267555014862,-0.213609855986044,0.681032409939805,-0.0400767113226307,0.201680176171246,3.1833172873144,-0.191318466317635,0.308471809270895,-0.0441797939792505,-0.0617997977439678,0.219174101983447,0.145255009360234,0.113004382352893,-0.0499528034333743,0.060805659477943,-0.0693735348766463,-0.165340730728033,0.116501678882716,0.476777034862994,-0.56953695539771,0.0850453388256459,-0.158457320469708,-0.1612689013877,-0.188155553734682,-0.382259697099519,0.107950978678149,0.0840809452147892,-0.141402053517988,-0.0107118649574106,-0.37386883945193,-0.577990321571454,0.22061575911439
2388,-0.0444545195177352,-0.180668901562826,-0.385533901416538,-0.132788543833472,-0.34890423101853,0.453243994952855,0.256678435522628,0.106742159565219,0.248689121435884,-0.456046084283537,0.0363855517945214,1.53876073411242,-0.301301829987028,-0.448799984695778,0.312328013715792,-0.479058826077004,0.605723490705294,0.288890966838632,-0.508715569778169,-0.535721873721986,-0.405131525275272,-0.0378335583935348,0.175311335794862,3.59642063276878,-0.167710897414418,0.229348536862156,-0.327660540527604,0.0977557995284484,-0.235532937868777,0.272997279105902,-0.38071720088133,0.0688099355595593,0.00105929109425268,-0.163600814205438,-0.0111333601295037,0.089186133991468,-0.227046319838057,-0.0899197876413181,0.163009490854087,-0.203941290835197,-0.755118837428272,-0.034759693753661,-0.767563287293801,0.0684285039429452,0.906842314418696,-0.417364425262561,0.106961200120387,0.168112144941545,-0.98718095315852,-0.0063129242951292
2389,0.0795528858756478,-0.109898483960651,-0.393335554841673,-0.113436648241274,0.0646282201777903,-0.131797680208804,0.265131216526128,0.0342369763407251,-0.0371113705451382,-0.123711553446482,-0.13078807442707,2.65325993583643,-0.244471537815099,0.02643890198709,-0.00836793935868168,-0.254686809600404,-0.143852528780491,0.0808703140884587,-0.33397679583004,-0.162878744735873,-0.201444280552811,0.25511978693484,-0.00869388840244683,3.30007070199176,-0.207544063923781,0.317457081350775,-0.490339530415301,-0.00730616084415633,0.0377301219148162,-0.158182718712609,0.0969959135986525,0.267634385509656,0.0374986743364949,0.0331374230688797,-0.157769853780475,-0.479598300429685,0.901706686171618,-0.148206587160483,0.478007632178775,0.553049994792995,-0.0923956931509512,-0.0446839861959448,-0.845680387459605,-0.00448377552192517,0.0843034989839552,-0.197402244572094,-0.0685778613198569,-0.237570333019537,-1.49936281080388,0.167552031354512
2390,-0.129227139634137,0.120884212960994,0.304570054653695,-0.0435112596412102,0.127982219054773,0.172590461327673,0.107402704628403,0.302066468307245,-0.173965191500749,0.933715357471532,0.0714357069555092,1.44456360581507,-0.0847252449048219,0.15413563885216,-0.217254303539696,-0.133700189275327,0.621258374618055,0.206245779833818,0.222017956891573,-0.328138661001101,-0.409207944575762,0.0638534663629221,0.0246577110998163,3.53788045186727,-0.21779851064516,0.436740145423809,0.80230564111611,-0.0708691933753288,0.187425731660532,0.0992228255460016,0.00583196260730735,-0.0424846609045376,0.0366529987561573,0.0223130828808168,-0.141024009538036,-0.447271415022463,0.123755545021403,0.61976344253447,-0.201884201897099,-0.579421741945337,0.344053250969366,-0.319892989370813,-1.34459989066066,-0.566265988355796,-0.523099184892763,0.317816078263016,0.175849958572027,0.0117460895017431,-0.965621847582215,0.131897370656526
2391,-0.324241217931969,0.301167920082453,-0.502275705541186,-0.217994653022989,-0.00726596413510499,-0.513694937593228,0.431041168206782,0.0294393864938195,-0.0885494075654182,0.522542632021751,0.322662379183645,2.59794654736203,-0.277167117074497,0.29147457094993,0.0427439859341664,0.144926385368806,-0.0465481729490816,-0.264399236154999,-0.520916684044556,0.0468566007603226,-0.140244643676323,0.0125656639183848,-0.0999127966333746,3.5821812112805,-0.218787790239886,0.968844153710159,-1.3663848808373,0.131246011135465,-0.232028017796308,-0.105845144719321,0.0381955609652254,0.428332880206312,0.0866000487763081,-0.0122899650330885,-0.0738816064027359,-0.0898936168744307,0.147607382248743,-0.0522894189890529,-0.0992898457002188,-0.596335315592106,-1.07445906056405,-0.190658701506027,0.25256452262185,-0.383113453023536,-0.217521370560897,0.406044227102757,-0.0611676392839299,-0.343695531248151,-1.54147903025359,-0.121915828052175
2392,-0.0213069198701515,-0.0210199613230678,0.311474920986942,0.588592419782392,0.188946427567837,-0.244555378851787,-0.241454785993744,-0.337700629727324,-0.157420139052844,-0.357941383364762,-0.136821083981309,1.02468963467707,-0.0572062433315849,-0.202983464207671,0.307986695043036,0.186563583125232,0.0798067183876808,0.233417919342098,-0.217859613594114,-0.556450534847184,-0.0144571406458912,-0.124786187110897,-0.0531404751410321,2.80629895368596,-0.107769802196028,0.475057216903136,-0.879345171501066,-0.0447682291684589,-0.0169028149120959,0.161182914839618,-0.18279554746328,0.503823426517796,-0.152949019581088,0.437908044976103,0.245640747507127,-0.0243112885508584,0.658231893540888,-0.506967097860612,0.148463749712891,0.0345217360446957,0.187295760513623,0.0411193880201306,-0.258820132941138,-0.0433355406483826,0.107441007636162,0.50882326932618,0.0730102136932938,-0.149941093231715,-0.455414456459522,0.0595075610184007
2393,-0.0259229360952709,-0.0887719960910581,-0.00983280844893972,-0.393362421035319,-0.216793638412421,0.338320875128266,-0.333416247835336,-0.0776990533604463,0.307672768740767,-0.102244614392075,-0.355526351638768,1.43034380047558,-0.113844287981874,-0.216715062082371,0.386238034897716,-0.125333059604901,0.849658470169466,0.0718253939360333,0.17861933345642,-0.277581250717781,-0.209589295367382,0.111554303142148,0.105384522227982,2.99092667782505,0.270451654434853,-0.268660653880264,0.259635713930484,0.171159921970288,0.207128986106403,0.108852559773924,-0.209307669481203,-0.0654806718379023,0.290457177171291,-0.853192990976988,0.305094366133458,-0.268204415913061,0.521091701582334,-0.0125424716850966,0.450129956390859,-0.203843515438019,0.0876233318772558,-0.324516918295119,-0.246439488076292,-0.0353297390258451,-0.259638653071854,0.211446664979596,0.119523205402905,0.189255927393188,-0.901254155371561,0.0997366023851844
2394,-0.184358757814894,-0.0411004604779956,-0.170696839582211,0.0544398868964951,-0.168408954617033,-0.268947867800516,0.258830577712423,-0.155411003553629,-0.01045350751156,-0.303756150560808,0.301038693383087,2.00794560130532,-0.204391350866908,-0.450267023918977,0.0862179355073953,-0.185051631816021,0.218420160955216,0.267048358035243,-0.352843024191627,-0.483693151978359,-0.262423211282982,0.153341556363167,0.172309232676549,3.14136994677538,-0.290748614499168,0.436676394714252,-0.759725057783377,-0.0638540765914591,0.104023279099516,0.107310788136788,0.294190795028739,0.69378176058651,-0.166264210795981,-0.0533625329171914,0.139054314002935,-0.00712503317259561,0.13504546131383,-0.111839212390028,0.231471191341912,-0.345110486918656,-0.36303736263231,-0.216857658836593,-0.801884990123179,0.0786440752701106,-0.20430139852585,0.173254681800478,-0.0400439217452457,-0.247094760467395,-1.08943946419183,0.123730690487305
2395,-0.165735999784624,-0.250068395958445,-0.0803738108772703,-0.159016432872252,-0.0151198167505798,0.333001383051133,-0.630131575276277,-0.107058216132933,2.09136602682787,0.889570737969299,0.126651335188345,1.10361340254315,-0.241810866515834,-0.445901515452676,-0.0146636099544449,-0.44373079973562,-0.830902913560098,0.209814884149301,0.743929024838645,-0.215707444186547,0.101666289671137,-0.733275891779268,-0.433795871155539,5.32100110457395,-1.13734983786461,0.232480452695545,2.68835530996591,-0.562748039527958,0.0765168936585218,-0.211541974754062,-0.281872827043275,-0.98679817006966,0.061672953490614,1.36261061074736,-0.00349998884382916,-1.80221591969522,-1.06191031021114,0.216248482149601,0.0666679264907066,-1.63420069351167,1.01190659847347,1.74253245039066,0.705454391775889,0.290846428595511,2.09094312068881,-1.39098053281469,0.870413089887234,0.0719799888473254,3.86208877886345,0.394120706027053
2396,-0.165735999784624,-0.250068395958445,-0.0803738108772703,-0.159016432872252,-0.0151198167505798,0.333001383051133,-0.630131575276277,-0.107058216132933,2.09136602682787,0.889570737969299,0.126651335188345,1.10361340254315,-0.241810866515834,-0.445901515452676,-0.0146636099544449,-0.44373079973562,-0.830902913560098,0.209814884149301,0.743929024838645,-0.215707444186547,0.101666289671137,-0.733275891779268,-0.433795871155539,5.32100110457395,-1.13734983786461,0.232480452695545,2.68835530996591,-0.562748039527958,0.0765168936585218,-0.211541974754062,-0.281872827043275,-0.98679817006966,0.061672953490614,1.36261061074736,-0.00349998884382916,-1.80221591969522,-1.06191031021114,0.216248482149601,0.0666679264907066,-1.63420069351167,1.01190659847347,1.74253245039066,0.705454391775889,0.290846428595511,2.09094312068881,-1.39098053281469,0.870413089887234,0.0719799888473254,3.86208877886345,0.394120706027053
2397,-0.165735999784624,-0.250068395958445,-0.0803738108772703,-0.159016432872252,-0.0151198167505798,0.333001383051133,-0.630131575276277,-0.107058216132933,2.09136602682787,0.889570737969299,0.126651335188345,1.10361340254315,-0.241810866515834,-0.445901515452676,-0.0146636099544449,-0.44373079973562,-0.830902913560098,0.209814884149301,0.743929024838645,-0.215707444186547,0.101666289671137,-0.733275891779268,-0.433795871155539,5.32100110457395,-1.13734983786461,0.232480452695545,2.68835530996591,-0.562748039527958,0.0765168936585218,-0.211541974754062,-0.281872827043275,-0.98679817006966,0.061672953490614,1.36261061074736,-0.00349998884382916,-1.80221591969522,-1.06191031021114,0.216248482149601,0.0666679264907066,-1.63420069351167,1.01190659847347,1.74253245039066,0.705454391775889,0.290846428595511,2.09094312068881,-1.39098053281469,0.870413089887234,0.0719799888473254,3.86208877886345,0.394120706027053
2398,-0.165735999784624,-0.250068395958445,-0.0803738108772703,-0.159016432872252,-0.0151198167505798,0.333001383051133,-0.630131575276277,-0.107058216132933,2.09136602682787,0.889570737969299,0.126651335188345,1.10361340254315,-0.241810866515834,-0.445901515452676,-0.0146636099544449,-0.44373079973562,-0.830902913560098,0.209814884149301,0.743929024838645,-0.215707444186547,0.101666289671137,-0.733275891779268,-0.433795871155539,5.32100110457395,-1.13734983786461,0.232480452695545,2.68835530996591,-0.562748039527958,0.0765168936585218,-0.211541974754062,-0.281872827043275,-0.98679817006966,0.061672953490614,1.36261061074736,-0.00349998884382916,-1.80221591969522,-1.06191031021114,0.216248482149601,0.0666679264907066,-1.63420069351167,1.01190659847347,1.74253245039066,0.705454391775889,0.290846428595511,2.09094312068881,-1.39098053281469,0.870413089887234,0.0719799888473254,3.86208877886345,0.394120706027053
