"comp_id","desc_1","desc_2","desc_3","desc_4","desc_5","desc_6","desc_7","desc_8","desc_9","desc_10","desc_11","desc_12","desc_13","desc_14","desc_15","desc_16","desc_17","desc_18","desc_19","desc_20","desc_21","desc_22","desc_23","desc_24","desc_25","desc_26","desc_27","desc_28","desc_29","desc_30","desc_31","desc_32","desc_33","desc_34","desc_35","desc_36","desc_37","desc_38","desc_39","desc_40","desc_41","desc_42","desc_43","desc_44","desc_45","desc_46","desc_47","desc_48","desc_49","desc_50"
3809,0.0683606613493683,0.236945932361922,0.74828633945297,0.222275692861769,-0.188537459767965,1.6111398226809,-0.818157354279663,1.06054358073926,0.633933471198218,-0.151451597645289,0.158692058964697,-3.1901430672362,0.610738250909309,-0.09299567891655,-0.184017880518955,-3.1822911314573,-2.04735415047626,0.0741909684453183,-0.242806914359553,-0.0361779030118942,-2.47809256402016,0.0440226766379487,-0.230370217840489,2.99177515769906,-0.595302143199076,-0.770610744395503,-0.539869447088,-0.889368036643577,0.260351724753524,0.240783682529453,-0.158629926917111,-0.79236333899076,0.71372972074691,1.59112660182061,-0.0856737224897142,-0.0783599753916175,2.38719405712446,-0.255734854556286,2.11058426157008,-0.11648131539322,-0.551602157985535,0.786327768516846,-0.731243447728203,0.131721975106813,-1.30720009017349,-0.0249404831998614,1.27492938728956,0.591823577744429,0.750302921701555,-0.150231185533465
3810,-0.0745016186874597,-0.0903735630619909,-0.106486480192148,-0.494785512249118,-0.684930339733652,-0.76808421810415,-0.249975079953089,0.333754845524352,2.05069298125112,-0.935326054813814,-0.171910268978772,-2.93605461619547,0.847076875364148,0.328271490250268,-0.0556129211243633,-1.72137946918662,-1.81654206346103,-0.175922142895304,-0.464929302878885,-0.368435611828749,-1.57350407364043,-0.342771766879009,0.0961376818682002,3.7409888336999,0.143573364131269,-0.133081517869891,-1.24686294352347,-0.810952397144134,0.848001957819418,0.482783610359169,-0.0404255997884095,0.419466108110496,0.411866894654767,1.65397738116454,0.256275928943209,-0.657961609374921,3.31453801577675,-0.213674659623731,-0.200369944723864,-0.271390491017601,-0.932845998391085,0.986913942213,-0.568762020597658,-0.161737861667946,-0.830559127252223,0.362519774528964,1.34280288945064,-0.113100459521451,0.226213547484181,0.0501758834624161
3811,-0.0111463540429845,0.127352561117169,0.274038714001355,1.30001601723478,-1.20217687648211,-2.52587763799622,-0.430736113469775,0.0856446812342257,0.890860285753898,-0.474422860726882,-0.64509501095765,-2.50398757111034,-0.470520307449642,1.03334919444179,0.0379417375426938,-1.33818678267383,-0.726906387421645,-0.237909449990559,0.262947994635327,0.176353939766732,-0.0472766380738088,-0.51804690597977,-0.228728959045141,3.25789713775393,-0.0778712819952701,-1.40014578289441,-0.67542770534299,-0.294151677312483,0.570849029620417,-0.0777934287034811,0.456670724883053,-0.732890511867128,-0.358597480164221,3.20920764898252,0.0759035056174936,1.23958085116474,3.60129594458465,-0.435526636328849,0.93334472715992,-0.626987491377469,-0.611560288367364,-0.49144184639382,0.746532901956663,-0.256614948239776,-1.08811323845554,2.22231903811918,0.0189451298962931,0.275649668722825,0.979394271559642,-0.290840653166947
3812,-0.277307259203677,-0.211614610209292,0.0400139084565206,0.726733309766301,-0.0309277095132231,-0.811931269104445,1.16150282743223,0.945969382994865,0.981226598184208,0.767354297381817,0.94383082233033,-2.52144249877592,-0.777925227536041,0.490001924473353,0.474199583956606,-0.980020575062804,-1.23895923836016,0.178109025634212,0.437168802512759,0.425649133247984,-0.379254042571956,6.28785111139035e-05,-0.0894239302413446,3.2258906443747,0.259823487776405,0.206125920386171,-0.0626595058705778,1.18732563069764,0.333390872910166,-0.0711354952861943,-0.289550061447427,0.853527518953122,0.0232316097429219,2.17408433046198,0.626076092210055,0.338368451990273,3.36323345139933,0.67440758009367,0.158692053335082,1.82708523596102,0.182416957863809,-1.05824214837498,0.390848929359932,0.302856610429932,-0.110528800374005,0.252577757728086,0.502931943371666,-0.475653907108382,0.287465984765168,-0.143134371939533
3813,-0.344659073702136,0.36521254527792,-0.704585121110302,-0.244052439822536,-0.822403887973367,-1.14292443877875,0.313568052472143,-0.465182882800859,0.986972928381645,-0.0986828501243117,0.277904092189028,-2.20104456684844,-0.442965702655537,0.662271130909536,-0.116317736779836,-0.960054251489457,-1.39371787088949,-0.286928012771386,0.380446876352487,-0.0508212215667007,-0.187896369596014,-0.128132274526889,0.233231502328411,3.07421331272361,0.0833698855007834,-0.743421470695281,-0.502560894611396,0.121192860862164,-0.325153364934323,-0.00162092954419386,-0.072038303287934,-0.559770153329137,-0.148726016087567,4.24394287528026,-0.156916525331241,1.81931539455811,2.63710722968321,0.100141955712759,-0.221846171034957,-0.405415652466443,0.0168452153796352,-0.612771725805702,0.531517991416446,0.156957692835118,-1.23082654793894,1.67097694134836,-0.0225713508212229,-0.607041878120988,1.60169218186514,0.596364170884469
3814,-0.000799558202454101,-0.304351363084528,0.770256790123469,0.351030059548074,0.0471203829802019,-0.60853787203098,-0.0889961192534956,-0.854175390596953,-0.0738433809238764,-0.443795967342217,1.28656533895002,-2.75228226157135,0.147791610427452,0.993714270170961,0.505324302916117,-2.33192944276092,-1.63958390975822,-0.656657491539339,0.493443107922744,0.396014307102691,-0.445681595661285,-0.446883002632172,-0.579208010706014,3.2615507209846,0.842439504501829,0.323539212181376,0.109603387978323,-2.24264116430728e-05,0.84536732450019,0.319986281038329,1.14091296087232,0.305212619053634,0.0894811908157842,3.8381690665802,-0.087763601775176,0.210232916717567,4.13015305493212,0.566183581713357,1.32361921574554,0.449301289828185,-0.927446135696254,0.132948167432306,0.18625925269413,0.315794376161887,-0.00515533966239841,2.03466760150832,0.0473664270630725,-0.138180569244835,1.43534684661889,-0.300261420947445
3815,-0.00955452359650173,0.00247902914389248,0.00292670383854752,0.0157741776518614,-0.00817683938252703,-0.0160361394046724,0.0266965828600645,-0.000105914014560175,0.0257881997321773,0.0522370151537007,0.0284399239415706,-0.0852486513200996,0.0078555980799621,-0.000304901756088839,0.00873143278318588,-0.068399733408565,0.00345391107346049,0.00132862141656886,0.0132311456299842,-0.00768735239301292,0.0304073496697486,-0.00113399243477155,0.000493541229149737,-6.46138503056931,0.0381306496896966,0.0262316212467122,-0.00156661202118554,0.00911309442028198,0.016393885585071,-0.00553752210604209,-0.00970815413109416,-0.0130928692412468,-0.00561724800439098,0.00682395603483275,0.0127948251855914,-0.0213876680227046,-0.105502564857914,0.00690090330565952,0.000284480502392808,0.0274539744048831,-0.0294297854315279,-0.0294225890204242,0.0522557931550529,0.00781445120833681,0.0234719790961695,-0.0211336783443809,0.00332437140700237,-0.00439341188571796,0.00429383597135529,-0.00222280992171081
3816,-0.292495536552183,-0.648561271459978,-0.32660714685549,0.434676513768096,0.105086779135916,-0.461808519315425,0.0674222998297074,1.0973823915411,0.105179576813702,-0.155248752526979,-0.0214661287339071,-2.00314432089,-0.237424764084282,0.234123605631542,0.00740668862788231,-0.478585598787167,-0.981487966439563,-0.29476699574102,-0.316414441549268,-0.318449662815995,0.213992445795244,-0.297293069193458,0.121725576128941,2.734752123427,0.469919123421788,0.634422398176405,-1.20305876468653,0.90806035512618,0.0630960192190215,0.259623854001782,-0.909350294830705,0.132963039408638,-0.0517195526563635,3.31781021005404,0.18532291057377,0.00559402948047669,3.66231875788424,0.13868699081234,0.539593719828581,0.610509664263835,0.271862327510779,-0.956456057020794,-0.679523582907697,-1.07465118750014,0.315191827570424,0.160770293422608,0.316270996241917,-0.0811701675618918,0.805567491769005,0.49232191396279
3817,0.0302640733777698,0.424889152817965,-0.0798931592661565,0.334273298089118,-0.295975333952072,-0.231486762056815,0.857058787044763,1.00962989961272,-0.292918554852734,-0.390374416368677,0.585451043277185,-2.39317881452479,-0.311570645133343,1.19002850903425,0.0479886102262499,1.33327174570783,-0.0287276180428989,0.0703786169094844,0.468813471256831,-0.872109130926344,-0.762706397076642,0.278626581491611,-0.211726933159389,3.01218807476398,0.444425327643575,0.0542310438456754,0.108057854376752,0.0307563549756826,0.137657278317849,0.402398381393549,-0.899075599643474,-0.488072121118297,-0.248816842086109,4.91195208138598,-0.203826251514154,0.957279452296043,1.13335814745074,0.217323677281859,-0.777913972349438,0.232913108165374,-0.250696721583413,0.311498977792596,-0.660647837918526,-0.171282250764913,-0.585073745243154,-1.22862287407469,-0.789495302382054,0.153786042523725,0.245981151732319,0.0431908326267006
3818,-0.219785801435069,0.310313509340479,-0.499351131580231,-1.85460801498384,-0.899274320080364,-0.43669689665931,-0.115643384651078,0.349670825165963,0.480523222822698,-0.0545607638752077,0.192760515180699,-2.09757972892055,-0.637890258143354,0.122850178521632,0.0610043432995179,-0.798695171732298,-0.340300537520052,0.123758153647845,0.547192496334627,-0.738822562762612,-1.14172375498503,-0.293779945275393,-0.32100951631798,2.71128464509453,0.335392079179931,-0.810156672213846,0.701420140538672,0.591941170045414,0.790194228068005,0.840945838763872,-0.183785502186433,1.08238893320255,-0.0370623406048525,3.85146752342868,0.22326722607182,0.760980951462242,1.0868671367753,0.00302589304288875,-0.484003420609082,0.474783011663444,-0.323559653094925,-0.619848663190047,0.0650580900468309,-0.0119465144851282,0.247849170820115,1.0112141532526,-0.466465969172658,-0.298784100817832,1.77516444645312,0.131862537577994
3819,0.376371991075602,-0.283694907126624,0.284441999122379,1.33097289990097,-0.286064595444422,-2.56719250395093,0.597673223072701,-0.165168705450236,0.414403406109995,-0.382928703721271,-0.519172292386826,-1.48953095380097,-0.574230357766341,1.46488714771756,0.00152511680836934,-0.883269548184303,-1.61712788593378,-0.215958047729206,0.196866176709472,0.532111520914347,-0.151120454381257,-0.462503369206541,-0.239790017966222,3.21631995273197,0.243779929296286,0.891188347874037,-0.66294279950081,0.10963889798103,-0.315099322456273,-0.365869498045196,0.773932393081909,-0.996708386544556,-0.201743730817113,3.39876254177393,0.0324045417970886,1.73782002466589,4.43648650768852,-0.127430647675382,0.219147105480067,1.01032535602911,0.584066937308481,0.568818894358578,1.25020939429203,-0.225922510167689,-0.987615892239257,1.87338830700782,0.689733249085471,-0.433546485379836,0.844707233108383,-0.00718544972390932
3820,0.349156335790685,0.183721513416859,-0.401257435030834,-0.0848272548051678,-0.960517787096311,-1.48859874290578,0.285229969539642,-0.27532335244756,-0.350040765071313,-0.430239916072373,0.19366415140341,-0.958894016342588,0.070619273056874,0.990048307536824,-0.0263953693449262,-0.829863624252474,-1.35977144936437,-0.225536802537665,-0.14671926469284,-0.429253937005877,0.898429939567767,-0.240781340246045,0.168272515234085,3.21370294593489,-0.305189126670431,-1.21840284739499,-0.173549477370377,0.0501950486966721,-0.0271957293000414,-0.554098522455777,-0.37745678165947,-1.04933086016229,0.131757683759328,4.64548975378369,-0.323321065332943,1.28891384667266,3.77538309249338,0.545662946904829,0.0590093265468545,0.772732248384434,-0.339468725888649,0.620696943527967,1.64528286785336,0.0974548417854415,-0.718588569075355,0.299021002510223,0.775890145120803,-0.624969514619623,-0.276472684821317,0.30990608488283
3821,-0.299464421739805,0.0505367454820924,0.20932073461984,-0.135045068465108,0.380906924142724,-0.41626559956372,-0.221838997703466,1.26192855323546,0.310520865821611,-0.343744554131873,-0.0953763949981392,-2.42813261003666,-0.0892624153541259,-0.0126773128310856,-0.235543210626312,0.242860614600999,-1.44228241225619,-0.0788695588872745,0.543648733858219,-0.80247256125118,0.15236144592781,0.15006859664543,0.284667826861585,2.48016712216934,-0.325336319912257,-0.69450241895481,-0.349545326654901,-0.210402780249973,-0.2451821999035,-0.134355968565161,-0.595038599355623,-0.287764419022129,-0.340922302331599,4.12419735789847,-0.153964411856566,0.00934302495176238,2.91548344025072,0.612469572221279,0.0580358027386187,1.14083554383147,0.185411031815702,-0.319174030478879,-0.409712772612789,-0.0702688115213856,-0.108674422110515,-1.15605005846289,-0.297259895893206,0.166048466851609,0.210301588547934,-0.253476716396799
3822,0.49471878994611,0.116433581497153,0.143320946557435,-0.710393764382161,-0.324843489546556,-0.930127581455977,0.486653279308145,-0.0380312252169448,0.0632535045358088,-0.230827297864613,0.664465914214302,-1.07299061228425,-0.0945150569505119,-0.0872810929884131,-0.0246370090606167,0.00126525511062814,-0.828384661610884,0.585543534882378,1.16317590598907,0.184787448128572,-0.669712065636442,-0.864993065595048,0.133924706148023,2.16378264477424,0.527081383891635,-1.18440923640175,-0.508397355737143,-0.663273666080875,-0.27956767898716,-0.328910241950616,-0.445050235513765,-0.165371499551093,-0.647670813036691,3.81105979544537,0.381766361211105,0.418265045219214,3.48505930712397,0.826448176796544,-0.60761061522429,0.10259598335376,-0.484544233454834,0.43401738760159,0.137925102179373,0.168086677509672,-0.866558152917929,2.48669556776335,-0.299532177564782,-0.355604728647477,1.09524016153124,0.0827011134867373
3823,-0.351565566027184,-0.0146932159776536,-0.322762434686716,-0.286688990553244,-0.503556946064561,-1.03594022496902,0.00258275694478679,0.905535011736384,0.592750995344119,0.212059411387149,0.163507700680598,-1.45830789095057,0.0464474761722598,0.617443672259823,-0.266390897562827,0.461048507371603,-1.40262263715379,-0.245757375413266,0.00429805805037748,-0.345863127690356,-0.112402800099026,0.472760087670759,-0.157460160527271,3.11445639818471,-0.183559423472321,-0.524850408144915,-0.137478768568797,-0.124142107906508,0.360445119266548,0.289877614292823,-0.265961229009008,-0.00713523560289997,-0.0986729590446274,3.5761016387912,0.309949830403425,0.111175008351664,0.940761278189238,0.392733799580661,-0.444597802011647,0.53624360406908,0.280123250877084,-0.488939497777888,-0.692660680987297,-0.337139330709893,-0.503617117431779,-1.36226586302937,-0.575451804089686,0.414295970204784,0.208411063064437,0.0506709395836418
3824,-0.305481484667491,-0.0623653676916856,-0.482071043733949,0.535345943081444,-0.22447682912359,-1.73005817685139,-0.301929823651907,0.828797535949115,0.250045211033582,0.135409575334497,0.160001918635456,-2.90596626025207,-0.1414063978108,1.50963464322229,-0.0765119446666081,0.0465123285905902,0.114683761784847,0.457038087569539,0.195961149754667,0.496302155373444,0.809674040935978,-0.137208916862504,-0.279271372897627,3.21394235562347,0.0453888098279005,-1.79617490692665,-0.481881873224213,0.223179254199154,0.39208922893017,-0.0651451790498538,0.707173204062941,0.315628922042049,-0.127994169183373,4.20007784869248,-0.192297923770789,0.364214918846367,2.76499911006761,0.242873828400424,-0.0428475998432734,0.0366435602966454,-0.589006889293733,0.687901095942943,0.0935618936391502,-0.106147499647011,-1.06528654642425,2.62868396096854,-0.0736912003242201,-0.467241660391535,0.196401294662064,-0.05288982971074
3825,-0.264988460275323,0.582661867673493,-0.568828968691445,0.452291832676869,0.467555408351788,-0.385673230964906,0.00277196455061822,1.019258242706,0.409191770811672,0.549263282112328,0.0337164018319483,-1.90764274863931,-0.560321055447992,1.40585313379056,-0.0750909766299534,-0.330277547583918,-1.2100768410489,-0.0815417583735417,0.972930456622918,-0.579531413166834,-0.731921187920673,0.0942370007895708,0.294315221139564,2.49674603441649,1.21802536616542,-0.501628280675458,-0.114895957574578,0.189255424867978,0.261946095481219,0.413199324319794,-0.275907048275885,-0.266783617925463,-0.496142741989497,3.51185042959298,-0.18688077676995,0.247481980805883,1.3520604818766,0.381940586989292,0.819302512799407,0.389597349428338,0.40569777199471,-0.201411235178227,-1.6845863498497,0.284437065693027,-0.414127369009501,0.0372039907999751,-0.500417422262976,0.14494880400359,1.52793587853924,0.00355624332468437
3826,-0.276052772025058,0.504320904755612,-0.0410699657310818,-0.571913316158545,-0.415967137161354,-1.14324229482409,-1.34809902809083,-0.328137191002289,0.337474357191092,-0.80216222523777,0.383617067008413,-1.71103343331257,0.236327739372061,0.245162867852515,0.134385346729634,-0.00655474515359883,-0.46692886148246,0.0726206417167902,1.17071876033936,0.44970398035105,-0.161933757614,-0.277602736961053,0.871865284719366,2.55952638008392,-1.03324252747852,-1.11075599284075,0.845656263117832,0.34607482021435,-0.181818704923296,0.329121368997125,-1.08791668731236,-0.603994234559749,-0.581129684233289,4.13226420031999,-0.387690967431931,-0.150483782135994,1.83552404247181,-0.0559981377531866,-0.604211028765369,0.486413384137872,-0.181609126482896,1.00128776681789,-0.929101175574292,-0.037694720960208,-0.31210217664105,0.452249994666429,-1.2259916598437,0.315462901847635,-0.667936107878953,-0.390941540375098
