comp_id,ad_blocked,embed,ratio,duration,language,partner,partner_active,n_likes,views,n_tags,n_formats,dayofweek,hour,Average,average_t,average_d
2535,FALSE,FALSE,1.77778,110,2,TRUE,TRUE,0,31,10,4,2,21,-0.002691477,0.1950105,0.036465012
2536,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,0,39,3,3,2,21,0.010634976,0.015635475,0.023845279
2537,FALSE,TRUE,1.77778,105,2,FALSE,FALSE,0,23,8,4,2,21,0.008900709,-0.023080043,0.139825917
2538,FALSE,TRUE,1.33333,146,2,FALSE,FALSE,0,131,0,3,2,21,0.021737199,0.136034775,-0.129038339
2539,FALSE,TRUE,1.77273,347,2,TRUE,FALSE,0,1994,10,4,2,21,0.005093002,-0.035098601,0.015258037
2540,FALSE,TRUE,1.77778,69,2,TRUE,FALSE,0,263,10,4,2,21,-0.031171929,-0.033304152,-0.005671636
2541,FALSE,TRUE,1.33333,554,2,FALSE,FALSE,0,119,0,4,2,21,0.014719086,0.030854942,-0.129038339
2542,FALSE,TRUE,1.33333,3040,10,TRUE,FALSE,0,432,0,3,2,21,-0.004857894,-0.150947863,-0.129038339
2543,FALSE,TRUE,1.77778,3531,3,TRUE,FALSE,1,2291,3,5,2,21,0.018419013,-0.005179972,0.020749165
2544,FALSE,TRUE,1.76667,84,2,TRUE,FALSE,0,34,2,3,2,21,0.024908154,-0.018708542,-0.02871372
2545,FALSE,TRUE,1.33333,2624,10,FALSE,FALSE,0,162,0,3,2,21,-0.017482425,-0.048582214,-0.129038339
2546,FALSE,TRUE,1.77778,88,2,TRUE,FALSE,0,67,2,3,2,21,-0.009991632,-0.083871509,0.02642358
2547,FALSE,TRUE,1.77778,233,2,TRUE,FALSE,0,39,7,5,2,21,-0.05356973,-0.146286268,0.161569288
2548,FALSE,TRUE,1.33333,2418,2,FALSE,FALSE,0,60,0,3,2,21,0.016526251,0.156843163,-0.129038339
2549,FALSE,TRUE,1.76667,87,2,TRUE,FALSE,0,37,2,3,2,21,-0.027600879,-0.077199828,0.03992981
2550,FALSE,TRUE,1.76667,92,2,TRUE,FALSE,0,354,3,3,2,21,-0.002266159,0.054290687,0.001779127
2551,FALSE,TRUE,1.73913,15,2,FALSE,FALSE,0,33,0,2,2,21,0.001558893,0.103788435,0.150974884
2552,FALSE,TRUE,1.76667,200,2,TRUE,FALSE,0,181,4,3,2,21,-0.016497852,0.09810558,0.040944538
2553,FALSE,TRUE,1.77778,272,2,TRUE,TRUE,1,654,10,4,2,21,0.006087817,0.017869936,0.205444899
2554,FALSE,TRUE,1.77778,1924,2,FALSE,FALSE,2,172,0,4,2,21,0.011984633,0.251750077,-0.129038339
2555,FALSE,TRUE,1.76471,185,5,TRUE,FALSE,0,79,0,4,2,21,-0.00308652,-0.101902565,0.33947877
2556,FALSE,TRUE,1.76667,269,2,TRUE,FALSE,0,678,3,3,2,21,-0.020171839,0.246412281,0.074609499
2557,FALSE,TRUE,1.77778,135,2,TRUE,FALSE,0,279,5,5,2,21,0.002946065,0.028448494,0.126945615
2558,FALSE,TRUE,1.77444,236,2,FALSE,FALSE,0,382,10,5,2,21,0.01386535,0.089228889,0.108261321
2559,FALSE,TRUE,1.76667,89,2,TRUE,FALSE,0,631,4,3,2,21,-0.018651315,-0.064985322,0.00966819
2560,FALSE,TRUE,1.77778,103,2,FALSE,FALSE,0,57,1,4,2,21,0.015926784,0.102455943,-0.129038339
2561,FALSE,TRUE,1.77778,80,2,TRUE,FALSE,0,32,10,4,2,21,0.022438391,0.046125501,0.185190077
2562,FALSE,TRUE,1.77778,301,2,TRUE,FALSE,0,63,5,5,2,20,-0.014376868,0.159454556,0.140619675
2563,FALSE,TRUE,1.76471,1506,2,TRUE,FALSE,0,125,10,3,2,20,0.003687778,0.131980876,0.027796617
2564,FALSE,TRUE,1.77778,2439,2,FALSE,FALSE,0,53,0,4,2,20,0.009208551,0.126522604,-0.129038339
2565,FALSE,TRUE,1.77778,80,2,FALSE,FALSE,0,20,0,5,2,20,0.0046499,0.039833013,-0.129038339
2566,FALSE,TRUE,1.77778,56,2,FALSE,FALSE,0,48,1,4,2,20,-0.013389513,0.169433686,0.197495751
2567,FALSE,TRUE,1.78652,120,2,TRUE,FALSE,0,200,0,4,2,20,0.01901198,0.157433539,0.094701358
2568,FALSE,TRUE,1.33333,310,2,FALSE,FALSE,0,52,8,3,2,20,-0.000544374,0.116931648,-0.014973376
2569,FALSE,TRUE,1.77778,374,2,TRUE,TRUE,0,805,3,5,2,20,0.006008693,0.188850888,-0.019398186
2570,FALSE,TRUE,1.77778,206,2,TRUE,TRUE,0,270,3,5,2,20,-0.001655413,-0.013920615,0.059807426
2571,FALSE,TRUE,1.33333,31,2,TRUE,FALSE,0,135,3,3,2,20,-0.005193729,-0.133377537,-0.129038339
2572,FALSE,TRUE,1.33333,4641,2,TRUE,FALSE,0,228,0,3,2,20,-0.020467957,0.155571445,-0.129038339
2573,FALSE,TRUE,1.77778,206,2,TRUE,FALSE,0,73,8,5,2,20,-0.000338976,0.018538099,0.240622047
2574,FALSE,TRUE,1.77778,103,3,TRUE,FALSE,0,304,9,5,2,20,-0.009288484,-0.165640192,0.205579795
2575,FALSE,TRUE,1.77444,259,2,FALSE,FALSE,0,543,10,5,2,20,0.019824132,0.137328417,0.127578764
2576,FALSE,TRUE,1.33333,3600,2,FALSE,FALSE,0,62,10,3,2,20,0.002581609,-0.191646134,0.11068336
2577,FALSE,TRUE,1.33333,2872,2,TRUE,FALSE,0,67,0,2,2,20,-0.002431885,0.041555852,-0.129038339
2578,FALSE,TRUE,1.76,26,2,FALSE,FALSE,0,130,0,3,2,20,0.011416716,-0.097137046,0.214374812
2579,FALSE,TRUE,2.35294,38,2,TRUE,TRUE,0,2733,3,3,2,20,0.023324327,0.017209326,-0.059935115
2580,FALSE,TRUE,1.5,3395,2,FALSE,FALSE,0,557,2,3,2,20,0.016815507,-0.022681068,-0.036542187
2581,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,49,0,3,2,20,-0.037921142,-0.229054367,-0.007824809
2582,FALSE,TRUE,1.77778,246,2,FALSE,FALSE,0,2309,5,4,2,20,0.035325464,0.354341708,0.030780395
2583,FALSE,TRUE,1.77778,108,2,TRUE,TRUE,0,1670,3,4,2,20,0.004923528,-0.118556112,0.113143814
2584,FALSE,TRUE,1.33333,46,2,FALSE,FALSE,0,47,0,5,2,20,0.00890427,0.467515451,-0.129038339
2585,FALSE,TRUE,1.33333,968,2,FALSE,FALSE,0,31,0,3,2,20,-0.016520744,-0.028106487,0.025471232
2586,FALSE,TRUE,1.77778,81,2,FALSE,FALSE,0,22,0,3,2,20,-0.011120859,-0.16429049,0.043595771
2587,FALSE,TRUE,1.77273,376,2,TRUE,FALSE,1,1470,10,4,2,20,0.024831865,0.028325015,0.049654334
2588,FALSE,TRUE,1.77778,15,2,FALSE,FALSE,0,99,0,3,2,20,0.005261318,0.096968794,-0.14300974
2589,FALSE,TRUE,1.33333,85,2,FALSE,FALSE,0,116,1,2,2,20,-0.005395751,-0.116098645,-0.129038339
2590,FALSE,TRUE,1.77778,316,2,FALSE,FALSE,0,177,10,5,2,20,-0.012634393,0.076854136,0.085104184
2591,FALSE,TRUE,1.76667,84,2,TRUE,FALSE,0,92,3,3,2,20,0.010744454,-0.08764269,0.009786425
2592,FALSE,TRUE,1.76667,142,2,FALSE,FALSE,0,139,9,4,2,19,0.013098915,-0.023770692,0.039758896
2593,FALSE,TRUE,1.76667,93,2,TRUE,FALSE,0,220,5,3,2,19,-0.019924558,-0.000651681,0.038854857
2594,FALSE,TRUE,1.77778,70,2,TRUE,FALSE,0,192,10,4,2,19,0.007690564,-0.150155081,0.085779898
2595,FALSE,TRUE,1.77778,300,2,FALSE,FALSE,0,1125,10,5,2,19,-0.016874223,-0.053808289,0.043931049
2596,FALSE,TRUE,1.33333,265,2,FALSE,FALSE,0,118,0,3,2,19,-0.019955,-0.069877396,-0.047186284
2597,FALSE,TRUE,1.33333,2817,2,FALSE,FALSE,0,587,0,3,2,19,0.009683925,0.18025505,-0.263901808
2598,FALSE,TRUE,1.77778,141,2,FALSE,FALSE,0,435,5,5,2,19,0.008247557,-0.160529715,-0.091270049
2599,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,38,2,3,2,19,-0.004424427,-0.098102846,-0.056370819
2600,FALSE,TRUE,1.77778,142,2,FALSE,FALSE,0,138,7,4,2,19,0.013098915,-0.068882044,-0.129038339
2601,FALSE,TRUE,1.77778,632,2,FALSE,FALSE,1,1240,7,3,2,19,-0.000121394,0.152161424,0.118430017
2602,FALSE,TRUE,1.33333,1967,2,TRUE,FALSE,0,60,0,2,2,19,0.02748702,0.027900405,-0.129038339
2603,FALSE,TRUE,1.77778,207,2,FALSE,FALSE,0,50,1,4,2,19,0.032199563,0.001193725,-0.157737759
2604,FALSE,TRUE,1.76667,84,2,TRUE,FALSE,0,54,2,3,2,19,-0.010754415,-0.15564507,0.070374116
2605,FALSE,TRUE,1.76667,80,2,TRUE,FALSE,0,43,10,4,2,19,0.008268586,0.054314951,0.117860999
2606,FALSE,TRUE,1.77778,300,2,TRUE,FALSE,0,51,0,5,2,19,-0.028165051,-0.079624571,0.22315943
2607,FALSE,TRUE,1.77778,235,2,FALSE,FALSE,0,1184,9,5,2,19,0.008320958,0.103782613,0.102522206
2608,FALSE,TRUE,1.48837,3307,1,FALSE,FALSE,0,116,0,3,2,19,0.001274936,0.162145097,0.084673312
2609,FALSE,TRUE,1.76667,95,2,TRUE,FALSE,0,1053,5,3,2,19,-0.005376935,-0.10033546,0.015434864
2610,FALSE,TRUE,1.76667,2639,10,FALSE,FALSE,1,261,0,3,2,19,0.00991118,0.124621876,-0.129038339
2611,FALSE,TRUE,1.77778,297,2,FALSE,FALSE,0,64,8,4,2,19,-0.009149593,0.070670982,0.109984112
2612,FALSE,TRUE,1.77778,94,2,FALSE,FALSE,0,66,10,4,2,19,-0.019062939,-0.121076661,0.115986906
2613,FALSE,TRUE,1.76667,103,2,TRUE,FALSE,0,1671,5,3,2,19,-0.025460546,0.051939304,-0.007724132
2614,FALSE,TRUE,1.77778,342,2,FALSE,FALSE,3,5061,0,5,2,19,-0.007142732,-0.114018528,-0.129038339
2615,FALSE,TRUE,1.33333,104,2,FALSE,FALSE,0,31,0,3,2,19,-0.011626638,-0.147904948,-0.166447165
2616,FALSE,TRUE,1.33333,984,2,TRUE,FALSE,0,158,6,2,2,19,0.015872359,-0.001117927,0.162634578
2617,FALSE,TRUE,1.77778,532,2,FALSE,FALSE,0,62,0,3,2,19,-0.019150681,0.130662492,-0.129038339
2618,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,0,389,2,3,2,19,-0.036325162,-0.003557261,0.10243115
2619,FALSE,TRUE,1.33333,2913,2,TRUE,FALSE,0,99,0,3,2,19,-0.016549172,-0.156853325,-0.129038339
2620,FALSE,TRUE,1.76667,88,2,TRUE,FALSE,0,573,2,3,2,19,0.001324348,-0.018472261,0.063210741
2621,FALSE,TRUE,1.77778,212,2,TRUE,FALSE,0,302,3,6,2,19,-0.020924594,0.17087842,0.017427777
2622,FALSE,TRUE,1.5,3485,1,FALSE,FALSE,0,66,0,3,2,19,-0.00163017,-0.026102719,0.062080599
2623,FALSE,TRUE,1.76667,103,2,TRUE,FALSE,0,1924,2,3,2,19,0.010770855,-0.132288541,0.058470597
2624,FALSE,TRUE,1.33333,7061,2,TRUE,FALSE,0,23,0,3,2,19,-0.029215657,0.310189377,-0.129038339
2625,FALSE,TRUE,1.77778,95,2,FALSE,FALSE,0,35,6,5,2,19,-0.022060322,-0.127250334,0.3676204
2626,FALSE,TRUE,1.77778,2402,2,TRUE,FALSE,0,618,10,4,2,19,0.028953977,-0.06987616,0.150052502
2627,FALSE,TRUE,1.76316,1140,5,FALSE,FALSE,0,99,0,3,2,19,0.015732697,0.005058768,-0.025128864
2628,FALSE,TRUE,1.76667,91,2,TRUE,FALSE,0,340,2,3,2,19,0.005519967,-0.007419633,0.021436047
2629,FALSE,TRUE,1.77778,53,2,FALSE,FALSE,0,57,5,4,2,19,-0.017451352,-0.024759462,0.077090035
2630,FALSE,TRUE,1.76667,89,2,TRUE,FALSE,0,489,2,3,2,19,-0.01729981,-0.171817422,0.078685389
2631,FALSE,TRUE,1.33333,446,2,TRUE,FALSE,0,185,0,3,2,19,0.019399645,-0.032317005,0.399414853
2632,FALSE,TRUE,1.77778,273,2,FALSE,FALSE,1,624,0,4,2,19,-0.010135878,-0.157870092,-0.129038339
2633,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,138,5,3,2,19,-0.010467209,0.086042854,0.004658059
2634,FALSE,TRUE,1.76667,92,2,TRUE,FALSE,0,218,2,3,2,18,0.008498276,-0.139355164,0.079759582
2635,FALSE,TRUE,1.76667,91,2,TRUE,FALSE,0,289,2,3,2,18,0.003749477,0.024133854,-0.029768049
2636,FALSE,TRUE,1.77778,109,2,FALSE,FALSE,0,32,5,5,2,18,-0.001180299,-0.090398126,0.064037496
2637,FALSE,TRUE,1.77778,1240,2,FALSE,FALSE,0,103,0,3,2,18,-0.002040806,-0.268868612,-0.129038339
2638,FALSE,TRUE,1.76667,95,2,TRUE,FALSE,0,431,2,3,2,18,0.017401927,-0.122680758,0.034233905
2639,FALSE,TRUE,1.77778,677,2,FALSE,FALSE,20,2628,0,4,2,18,-0.002277618,0.111917447,-0.129038339
2640,FALSE,TRUE,1.77778,95,2,FALSE,FALSE,0,77,0,4,2,18,0.015292105,-0.120696455,-0.129038339
2641,FALSE,TRUE,1.77273,351,2,TRUE,FALSE,0,3309,10,4,2,18,0.001750497,-0.077151175,0.007181651
2642,FALSE,TRUE,1.77778,258,2,TRUE,FALSE,0,113,10,5,2,18,-0.015938028,-0.158363082,-0.029013386
2643,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,0,315,10,4,2,18,-0.027787791,-0.027342347,-0.04820214
2644,FALSE,TRUE,1.77778,596,2,TRUE,FALSE,0,430,10,4,2,18,0.014532607,-0.262099402,0.226718605
2645,FALSE,TRUE,1.77778,146,2,FALSE,FALSE,0,35,2,3,2,18,-0.001205927,0.028358783,0.107754554
2646,FALSE,TRUE,2.35294,89,2,TRUE,TRUE,0,554,10,4,2,18,-0.020345798,-0.02108118,0.138809798
2647,FALSE,TRUE,1.77778,952,2,FALSE,FALSE,7,3476,0,4,2,18,-0.00744491,-0.023822397,-0.129038339
2648,FALSE,TRUE,1.76471,741,2,FALSE,FALSE,0,47,0,4,2,18,-0.009589267,-0.166423168,-0.129038339
2649,FALSE,TRUE,1.77778,374,2,FALSE,FALSE,0,128,10,5,2,18,0.01111222,0.075978194,0.094960176
2650,FALSE,TRUE,1.33333,632,5,TRUE,FALSE,0,69,6,2,2,18,0.016606625,0.235988977,-0.214493753
2651,FALSE,TRUE,1.77778,1285,2,FALSE,FALSE,0,34,0,5,2,18,-0.011323441,-0.101236117,-0.129038339
2652,FALSE,TRUE,1.77778,467,2,TRUE,FALSE,0,160,10,4,2,18,-0.02150982,0.00499943,0.145565087
2653,FALSE,TRUE,1.77778,143,2,TRUE,FALSE,0,98,3,5,2,18,-0.009152775,0.082781574,0.313336843
2654,FALSE,TRUE,1.77778,269,2,FALSE,FALSE,0,96,5,5,2,18,0.046222149,-0.06918151,-0.050443205
2655,FALSE,TRUE,1.33333,3070,2,FALSE,FALSE,0,349,10,5,2,18,-0.006708029,0.252986084,0.056249161
2656,FALSE,TRUE,1.33333,15,5,TRUE,FALSE,0,595,3,2,2,18,-0.02655786,0.141105339,-0.129038339
2657,FALSE,TRUE,1.77778,295,2,TRUE,FALSE,0,89,10,4,2,18,-0.010256252,-0.299452753,0.313336843
2658,FALSE,TRUE,1.77778,54,2,TRUE,TRUE,0,9317,1,5,2,18,0.027758863,-0.023595601,-0.129038339
2659,FALSE,TRUE,1.77778,41,2,TRUE,TRUE,0,8215,1,4,2,18,-0.003119129,-0.158684977,-0.129038339
2660,FALSE,TRUE,1.77778,195,2,TRUE,FALSE,0,45,6,5,2,18,0.00033562,0.122161319,0.146749107
2661,FALSE,TRUE,1.90476,208,2,FALSE,FALSE,0,243,5,3,2,18,0.000540141,-0.044260534,0.065898863
2662,FALSE,TRUE,1.77778,531,2,TRUE,FALSE,0,1607,10,5,2,18,-0.019210237,-0.047939977,0.317058663
2663,FALSE,TRUE,1.33333,404,5,TRUE,FALSE,0,95,8,2,2,18,0.005597161,0.02216025,-0.200371408
2664,FALSE,TRUE,1.77778,145,2,FALSE,FALSE,0,43,10,5,2,18,0.005819432,-0.084084092,0.020041234
2665,FALSE,TRUE,1.33333,284,5,TRUE,FALSE,0,54,6,2,2,18,0.026662138,-0.026104956,-0.040079527
2666,FALSE,TRUE,1.33333,706,5,TRUE,FALSE,0,306,7,2,2,18,0.00652306,0.011608045,-0.019726562
2667,FALSE,TRUE,1.33333,3753,5,TRUE,FALSE,0,54,7,2,2,18,0.01043373,0.010231024,0.238036821
2668,FALSE,TRUE,1.73913,1228,5,FALSE,FALSE,0,185,0,2,2,17,0.013650261,0.032428615,-0.043021003
2669,FALSE,TRUE,1.76667,772,2,FALSE,FALSE,0,40,0,3,2,17,0.014606957,-0.145672517,-0.129038339
2670,FALSE,TRUE,1.33333,842,5,TRUE,FALSE,0,120,4,2,2,17,-0.010749745,0.053487999,-0.22532385
2671,FALSE,TRUE,1.33333,610,5,TRUE,FALSE,0,159,9,2,2,17,0.001806524,-0.111232386,0.140396459
2672,FALSE,TRUE,1.33333,723,5,TRUE,FALSE,0,81,8,2,2,17,-0.008264993,0.053554115,0.012973517
2673,FALSE,TRUE,1.33333,6855,5,TRUE,FALSE,0,103,7,2,2,17,0.010815989,-0.016738382,0.224393536
2674,FALSE,TRUE,1.77778,313,2,FALSE,FALSE,0,29,0,5,2,17,-0.005156481,0.046802568,-0.129038339
2675,FALSE,TRUE,1.33333,6495,5,TRUE,FALSE,0,268,7,2,2,17,-0.013262385,-0.027284545,0.255117303
2676,FALSE,TRUE,1.76667,2664,2,FALSE,FALSE,0,125,7,3,2,17,0.009128932,-0.074880153,0.167537025
2677,FALSE,TRUE,1.77778,13,2,TRUE,FALSE,0,412,10,4,2,17,0.007403367,-0.355600914,0.020146781
2678,FALSE,TRUE,1.77778,54,2,FALSE,FALSE,0,48,10,4,2,17,0.03012596,0.13669983,0.097831097
2679,FALSE,TRUE,1.77778,27,2,FALSE,FALSE,0,116,0,3,2,17,0.00755844,0.105751849,0.093824344
2680,FALSE,TRUE,1.76667,2638,10,FALSE,FALSE,1,322,0,3,2,17,0.012821379,0.197519799,-0.175263504
2681,FALSE,TRUE,1.77778,80,2,FALSE,FALSE,0,174,5,5,2,17,-0.000197106,-0.126205179,0.088260951
2682,FALSE,TRUE,1.77778,454,2,TRUE,FALSE,0,1471,6,5,2,17,0.01855878,0.086664515,0.102630192
2683,FALSE,TRUE,1.77778,76,2,TRUE,FALSE,0,101,2,3,2,17,-0.021062425,-0.066588221,0.011565397
2684,FALSE,TRUE,1.35714,10,2,FALSE,FALSE,0,237,0,2,2,17,0.025914312,-0.2370338,0.00237193
2685,FALSE,TRUE,1.77778,298,3,FALSE,FALSE,0,156,0,5,2,17,0.003399266,0.448074655,-0.129038339
2686,FALSE,TRUE,1.75556,786,2,FALSE,FALSE,4,97,0,3,2,17,0.011953791,-0.242233642,-0.129038339
2687,FALSE,TRUE,1.76667,94,2,TRUE,FALSE,0,101,2,3,2,17,-9.51E-06,-0.031222156,0.020679222
2688,FALSE,TRUE,1.77778,320,2,TRUE,FALSE,0,1376,10,4,2,17,0.008080977,-0.076819678,-0.197629613
2689,FALSE,TRUE,1.77778,250,2,FALSE,FALSE,0,59,1,4,2,17,-0.005560952,-0.050789097,-0.252269211
2690,FALSE,TRUE,1.76667,86,2,TRUE,FALSE,0,131,2,3,2,17,-0.021715876,0.065436291,0.019938766
2691,FALSE,TRUE,1.77778,640,2,TRUE,FALSE,0,271,6,4,2,17,0.011659688,0.065636962,0.255830871
2692,FALSE,TRUE,1.76667,83,2,TRUE,FALSE,0,387,5,3,2,17,-0.028600155,0.024186017,0.074084718
2693,FALSE,TRUE,1.76471,123,2,FALSE,FALSE,0,20,0,4,2,17,-0.04846841,0.072014316,-0.129038339
2694,FALSE,TRUE,1.75556,550,2,FALSE,FALSE,5,484,0,3,2,17,0.014816564,-0.275475056,-0.129038339
2695,FALSE,TRUE,1.76667,91,2,TRUE,FALSE,0,132,2,3,2,17,0.002083119,-0.055551087,-0.027043435
2696,FALSE,TRUE,1.76667,90,2,TRUE,FALSE,0,58,4,3,2,17,-0.028752091,-0.092884469,0.018325987
2697,FALSE,TRUE,1.33333,927,2,FALSE,FALSE,0,42,0,5,2,17,-0.010212218,0.246661963,0.131281961
2698,FALSE,TRUE,1.77778,302,2,FALSE,FALSE,0,308,10,5,2,17,0.007705364,0.152916122,-0.010024476
2699,FALSE,TRUE,1.33333,231,2,FALSE,FALSE,0,305,0,4,2,17,0.002884731,-0.078774426,-0.129038339
2700,FALSE,TRUE,1.76471,57,2,FALSE,FALSE,0,34,10,4,2,17,-0.025845912,-0.149815477,0.020656581
2701,FALSE,TRUE,1.77778,43,2,FALSE,FALSE,0,150,5,5,2,17,0.001850789,-0.157361272,0.038039054
2702,FALSE,TRUE,1.33333,1061,4,FALSE,FALSE,0,156,10,3,2,17,0.016709361,0.107861086,0.153956883
2703,FALSE,TRUE,1.33333,281,2,FALSE,FALSE,1,241,0,4,2,17,0.012496689,0.012300283,-0.129038339
2704,FALSE,TRUE,1.77778,368,2,TRUE,TRUE,0,2853,10,0,2,17,0.007253647,-0.052049878,0.02583749
2705,FALSE,TRUE,1.77273,49,2,TRUE,FALSE,0,381,10,4,2,17,-0.024653271,-0.063055237,0.09005087
2706,FALSE,TRUE,1.77778,104,2,TRUE,TRUE,0,1016,10,5,2,17,0.044574855,0.000608899,0.16751682
2707,FALSE,TRUE,1.77778,578,2,TRUE,FALSE,0,167,5,5,2,17,-0.009143812,-0.018881765,0.313336843
2708,FALSE,TRUE,1.48837,3295,8,FALSE,FALSE,0,239,2,3,2,17,0.006950249,-0.085398239,-0.116726778
2709,FALSE,TRUE,1.77778,306,3,TRUE,FALSE,0,37,0,4,2,17,-0.007579491,0.176319832,0.129422543
2710,FALSE,TRUE,1.77778,1177,2,FALSE,FALSE,0,63,0,4,2,16,-0.011267783,-0.110747453,0.014151141
2711,FALSE,TRUE,1.77451,593,2,FALSE,FALSE,0,71,0,5,2,16,0.005918816,0.169475845,0.194157047
2712,FALSE,TRUE,1.77778,464,2,FALSE,FALSE,4,8787,0,5,2,16,-0.021911483,-0.19464225,-0.129038339
2713,FALSE,TRUE,1.76667,2130,2,TRUE,FALSE,0,305,10,3,2,16,0.013397196,-0.046558013,0.25687745
2714,FALSE,TRUE,1.77778,1117,2,FALSE,FALSE,0,77,0,4,2,16,0.012544124,0.017335644,-0.062496005
2715,FALSE,TRUE,1.73913,296,2,FALSE,FALSE,0,22,0,2,2,16,0.019447348,-0.033928202,-0.129038339
2716,FALSE,TRUE,1.33333,511,2,FALSE,FALSE,0,288,9,3,2,16,0.002828471,-0.105916951,0.083126302
2717,FALSE,TRUE,1.77778,1538,2,FALSE,FALSE,0,121,0,4,2,16,0.011591199,-0.012469627,0.078295806
2718,FALSE,TRUE,1.33333,316,2,FALSE,FALSE,0,137,0,3,2,16,-0.006064742,-0.015506891,0.101765977
2719,FALSE,TRUE,1.77778,167,2,TRUE,FALSE,0,111,10,5,2,16,0.004752981,-0.029060019,0.313336843
2720,FALSE,TRUE,1.77778,239,2,FALSE,FALSE,0,97,10,4,2,16,-0.010652412,-0.040207621,-0.129038339
2721,FALSE,TRUE,1.77778,506,2,TRUE,FALSE,0,134,10,5,2,16,-0.024405243,-0.137725431,0.311776111
2722,FALSE,TRUE,1.77778,213,2,FALSE,FALSE,0,114,5,5,2,16,0.001618185,-0.081245321,0.052349806
2723,FALSE,TRUE,1.33333,300,2,TRUE,FALSE,0,80,0,2,2,16,-0.001208326,-0.113799412,-0.129038339
2724,FALSE,TRUE,1.77778,2577,2,FALSE,FALSE,2,1090,0,4,2,16,-0.022337296,0.190522206,-0.129038339
2725,FALSE,TRUE,1.77778,259,2,FALSE,FALSE,0,24,0,4,2,16,-0.00627224,-0.177228976,-0.129038339
2726,FALSE,TRUE,1.77778,298,2,TRUE,FALSE,0,1232,7,3,2,16,-0.026144905,0.070541957,0.090275641
2727,FALSE,TRUE,2.35294,111,2,TRUE,TRUE,2,8667,10,4,2,16,0.017164653,-0.02778097,0.014340812
2728,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,1,3474,15,4,2,16,-0.013147284,-0.005153397,-0.049868411
2729,FALSE,TRUE,1.77778,64,2,TRUE,TRUE,0,487,13,4,2,16,-0.00065552,-0.016967945,0.03886306
2730,FALSE,TRUE,1.77778,1298,2,FALSE,FALSE,0,458,10,4,2,16,0.020335565,0.034348468,0.247182433
2731,FALSE,TRUE,1.77778,530,2,FALSE,FALSE,0,1205,10,4,2,16,0.001608043,0.040391558,0.059916255
2732,FALSE,TRUE,1.77778,804,2,FALSE,FALSE,0,1053,10,4,2,16,-0.038132503,-0.023181816,0.188150238
2733,FALSE,TRUE,1.77273,93,2,TRUE,FALSE,0,3749,10,4,2,16,0.002744688,-0.043385668,0.086217411
2734,FALSE,TRUE,1.48837,1301,2,FALSE,FALSE,0,779,1,3,2,16,-0.004002463,-0.113115426,-0.020877927
2735,FALSE,TRUE,1.77778,82,2,FALSE,FALSE,0,37,1,3,2,16,-0.036311303,-0.286721088,0.068116023
2736,FALSE,TRUE,1.33333,305,2,FALSE,FALSE,0,140,0,3,2,16,-0.018274296,-0.156980919,0.312475328
2737,FALSE,TRUE,1.33333,16,2,TRUE,FALSE,0,203,2,3,2,16,-0.010887095,-0.244254163,-0.129038339
2738,FALSE,TRUE,1.77778,248,2,FALSE,FALSE,2,1121,0,4,2,16,-0.016381083,0.098390822,-0.129038339
2739,FALSE,TRUE,1.77778,288,2,TRUE,FALSE,0,85,10,4,2,15,-0.025290774,0.036741087,0.313336843
2740,FALSE,TRUE,1.77273,617,2,TRUE,FALSE,0,1632,10,4,2,15,-0.013736958,-0.080135656,0.008355601
2741,FALSE,TRUE,1.78358,71,2,TRUE,FALSE,0,55,10,5,2,15,-0.001143283,-0.073938478,0.070157568
2742,FALSE,TRUE,1.77778,96,2,TRUE,FALSE,0,49,10,4,2,15,0.009500706,-0.069407553,0.03175261
2743,FALSE,TRUE,1.76471,26,2,TRUE,FALSE,0,896,3,4,2,15,-0.006558043,0.00840401,-0.079100924
2744,FALSE,TRUE,1.77778,138,2,TRUE,FALSE,0,187,10,5,2,15,-0.020764478,0.347030108,0.311776111
2745,FALSE,TRUE,1.77778,361,2,FALSE,FALSE,0,67,9,5,2,15,-0.025773826,0.056348023,0.020845915
2746,FALSE,TRUE,1.76471,92,2,FALSE,FALSE,0,291,4,4,2,15,0.013566863,0.026199738,0.005823907
2747,FALSE,TRUE,1.76471,170,2,TRUE,TRUE,0,57,0,3,2,15,-0.014515886,-0.047313737,0.089305341
2748,FALSE,TRUE,1.77778,209,2,FALSE,FALSE,1,1638,0,4,2,15,0.01929661,0.143393584,-0.129038339
2749,FALSE,TRUE,1.77778,95,2,TRUE,FALSE,1,21,10,4,2,15,-0.014290643,-0.06640433,0.089584974
2750,FALSE,TRUE,1.77778,179,2,FALSE,FALSE,0,20,0,5,2,15,-0.00578835,-0.044528031,-0.202401941
2751,FALSE,TRUE,1.76667,414,2,FALSE,FALSE,0,192,0,4,2,15,0.024470575,-0.01966804,0.017843645
2752,FALSE,TRUE,1.77778,72,2,TRUE,TRUE,0,305,12,4,2,15,-0.002747869,0.058249476,0.097017887
