comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
2605,-1.963284316,0.077366537,-0.354021951,0.647858824,2.039630361,-0.269474863,1.357423264,0.259663796,0.834290799,-0.299837422,1.126867632,-1.720763197,0.779115295,-0.193521958,-0.510413206,1.491940962,1.32975625,0.733893704,-0.053803213,-0.813865843,1.121041423,0.529918035,-0.128757463,-2.384936436,-0.447640949,2.082267955,-0.680280897,-0.807420514,1.003143411,-0.37874178,-0.882424853,0.352446209,0.770032877,-0.279713789,0.224424984,0.73966575,-1.43518876,-0.403541158,0.280609534,-0.473988928,0.59266033,-0.277057916,0.847005855,1.015557954,0.630764722,-0.502720618,-1.146993662,-2.566551285,0.526824956,0.296521089,0.054314951
2606,-0.452820832,-0.118767264,-0.236791893,0.146529751,0.635899362,0.186971705,-1.069162601,-0.107117253,0.990131547,-0.845976801,0.524836381,-0.220842266,0.273331207,0.221822003,-0.335969056,0.030555279,1.210962135,-0.999585147,-0.399316012,0.55968575,0.825003322,-0.577824044,0.046811204,-0.526438219,0.54989753,-1.849148957,-0.519581823,0.617701052,0.166157478,-0.611364856,-1.056186227,0.343207702,0.612935027,0.401952804,-0.414027498,-1.354505921,0.213924519,-0.868655885,-1.382357073,0.713876898,-0.567132801,-0.000268074,0.728420475,-0.057154413,0.219927906,-0.000180343,-0.829529089,1.170280411,0.237549549,-0.208895181,-0.079624571
2607,0.930110018,-0.816233821,0.331820763,1.303911331,0.292095864,0.25478171,0.905452674,-0.259250181,-0.101650907,0.052805329,-0.228575571,-0.444435926,-0.047554378,0.108854301,0.103232596,-0.154417011,-0.600328731,-0.033358885,0.367572116,0.716172587,-0.191560885,-0.201439763,-0.047464111,0.167049233,0.2430387,2.996876931,0.561100892,0.678547464,0.567260004,1.234619192,0.436085937,-0.220110053,0.254385237,-0.136098783,-0.454723104,-0.124693244,-0.699720016,0.606421379,-0.500719562,-0.937090635,0.066718586,-0.094813692,0.264932809,-0.143182818,-0.056541336,0.219287371,-0.720115493,-1.402437071,0.838725077,-0.696211464,0.103782613
2608,0.524856371,0.044439265,0.135799079,0.07503914,-1.993982299,0.544551938,1.361748922,0.629465729,0.711750027,-0.223558923,1.46959079,0.666886592,0.054136395,0.875071934,-0.095124485,0.741553038,0.791229079,-0.424941475,0.394323916,0.140906241,-0.89226635,0.40982695,-0.686726453,-2.480798617,0.527094664,-1.042706982,-0.79146932,0.180924753,0.301172534,1.293978771,1.085475224,0.796963099,0.5981777,-0.182973258,-0.037619229,0.497338446,1.488584984,0.078920116,-0.168502937,0.560582651,-0.292120738,-0.442107676,-0.983522569,0.510920039,0.570449083,0.20791552,-0.20157737,0.376424229,0.2438144,0.157341936,0.162145097
2609,0.573968767,-1.244751403,0.299418621,0.340527762,-1.078143311,0.161263904,-1.283423723,-0.937445672,-0.108279078,0.750865281,-0.208825593,-0.928733646,0.49118091,-0.223345797,0.243357756,0.615130266,2.421953059,-0.434637814,0.172703055,0.40633272,0.685389644,0.729106276,-1.170345842,2.547877503,-1.575978993,-0.723921437,-1.223420737,-0.090815629,-0.114546613,0.147355092,0.854724972,-0.291765354,-0.029485064,-0.36178598,-0.108607288,-0.172591178,-2.57203331,0.43595564,0.505093511,0.525276728,-0.510255492,-0.482167939,-0.203500315,-0.04009741,0.254497691,0.064307765,-1.404500362,-0.182400167,-0.478182901,-0.05907188,-0.10033546
2610,2.056495753,1.380013662,-0.174846598,-0.623764194,-1.797464989,0.078254789,2.300512208,-0.422639244,0.857124299,0.240769577,-0.62242788,1.21527621,-1.288779336,-2.049345041,-0.467517523,-0.110870447,0.003811696,-1.06849748,0.060553002,2.321526226,0.164197706,-0.17301872,-0.172554963,-1.720628305,-0.002238476,2.261584682,0.44299848,-1.120976667,0.655091698,-1.708061378,1.28533386,-0.785388193,0.712999207,0.922847256,0.577132862,4.51422642,-1.905482759,-1.242804892,-0.21208885,1.964098262,-0.228523824,0.437973119,1.28022778,-1.263094503,-1.625199323,0.666392987,-1.153622704,2.687452338,-0.615205986,-0.300758017,0.124621876
2611,-0.302278297,-0.493697003,0.213750068,-0.145849596,1.945453603,0.093115655,1.311605948,-0.809646135,0.434592481,-0.553015114,1.127994919,-1.170159945,0.921679786,0.762489581,-0.24968629,0.009112909,1.670014337,-1.552362473,0.092779666,-0.066800967,-0.266273617,-0.432908569,-0.567141916,0.890294964,0.608904161,0.831805334,1.002015014,-0.211354073,-1.023135943,1.027112989,-0.055520361,-0.082821265,-0.551355559,0.396192214,1.04790443,-0.266295447,-1.561433195,0.549727553,0.918243451,1.370842396,-0.083971669,-0.971335191,-0.120033395,0.500535952,0.099309148,-0.023568681,0.110266812,-3.020148183,-0.39376863,0.572367263,0.070670982
2612,0.174918386,-0.39812462,0.483321597,0.648783328,-1.175461719,-0.396717904,-0.349538991,1.128164272,0.314896523,-0.009190246,0.141577813,-1.517085698,-0.524339371,1.291423358,-0.150119547,0.34442286,1.590385122,-0.072917341,-0.199454436,0.095599471,-0.602842805,0.637117041,-0.266438646,-1.423963977,-0.011264845,-3.049405972,1.194090555,-0.451798126,0.479907587,-1.017914242,-1.139324404,-0.336195391,-0.146041267,0.008157198,1.326066911,0.50196003,-2.266650548,-1.189974403,-0.07196051,0.039554085,0.992139071,-1.144664867,-0.485207673,-0.010734239,1.163475665,0.090645058,1.11958093,0.604259593,-1.228992896,-0.787954795,-0.121076661
2613,-0.31364191,-0.169592879,0.111196549,1.079461698,0.505461696,0.338358008,-0.319546926,0.671628394,-0.161825096,0.885693313,0.804004215,-0.464930204,0.932148923,-0.641525799,-0.104186471,0.31313212,0.447470578,-1.248890397,0.369012751,1.049119466,1.690785431,0.612231327,-0.184674223,0.868086848,-0.107135928,0.195147371,-1.480990773,-1.116742838,-0.407860921,-0.644145565,-0.411639898,0.215675353,0.046585516,-0.357771881,-0.38443245,0.108469236,-0.588748099,-0.591385443,1.344618812,-1.059115654,0.319673719,-0.238426571,-0.257299881,0.524058184,-0.397870284,-0.327409299,-1.973167455,2.963907067,-0.154492033,0.308487512,0.051939304
2614,-0.325335545,0.285338114,0.456044701,-0.783015593,1.170162723,0.570269181,-1.277926269,-0.428945271,-0.242796612,-0.18583968,-0.00382718,-1.498005925,0.482218023,0.164303863,-0.020342591,-0.911145893,-0.673513943,-0.117998982,-0.083674721,-0.809729185,-1.05189064,0.53127631,1.041042089,0.873570873,-0.301925798,-0.515766845,0.2782847,0.037923387,-0.098049757,0.367215831,0.619466136,-0.160893484,-0.160669195,0.40385457,-1.660823172,0.182674589,-0.718270485,-1.541524854,-0.400476457,2.536600581,-0.919844946,0.515079747,-1.027193402,-0.457636836,1.013660758,0.314388713,-0.909943708,-0.677839759,0.05137254,0.369172889,-0.114018528
2615,-0.413983332,2.217762399,0.397695926,0.199916812,1.251067384,0.37640408,-1.357355331,-2.010698824,-0.331627961,0.269371095,0.250034385,0.573798947,-0.945894204,0.677432298,0.095564627,-0.22001005,-0.400975253,-1.906314236,-0.312809048,0.633527404,-1.60961825,-0.577731448,-0.293617987,2.391816942,-1.714419532,-1.309176403,2.250474918,1.337749171,0.543774666,0.567692394,0.182218245,0.380152246,-1.742620923,-0.640151289,-0.706535677,-0.811264765,-1.950802903,-0.115586153,0.182801639,-0.32147596,-1.070848583,1.692812581,-0.733326718,-0.353442323,1.318963686,-0.672698291,0.052335476,-1.921629634,-0.17276954,-0.621230083,-0.147904948
2616,-2.015071194,-0.778913419,-0.46874217,-1.447153354,0.925200904,0.315756458,0.26725672,-1.971381344,0.385998212,1.417305069,-0.370240165,-1.405747953,1.53809801,1.910814528,0.380012557,-1.910027739,0.893037055,-1.933144069,0.530381488,-0.047671396,2.492795339,0.048143575,1.374635165,0.722181867,-0.961657725,-0.500717602,2.997887795,-0.546751124,-0.903674334,-2.205829621,0.222773095,-1.438589765,-1.524731107,-0.490598189,2.239629513,-1.06683277,0.579697555,1.812925017,-0.030153695,-1.030218017,0.314903538,-0.402338521,0.835649139,0.657012827,-0.35372951,0.229460279,1.376429697,0.059662466,0.077036821,-0.856666244,-0.001117927
2617,1.194181184,0.366297233,0.738762893,1.176686797,-2.078789363,0.1665753,1.562504453,-0.382619247,-0.114378959,0.002640313,-0.747585816,-0.082184211,1.85225153,-0.524655597,0.020534157,-1.153319982,0.030018236,1.191141555,-0.001858789,0.987991818,-2.184643807,0.569960313,0.796055069,-0.033256181,-0.554258483,-0.238729843,0.495983316,0.038037787,0.240977768,-0.004632139,0.142700824,0.46661115,-0.131545242,-0.190103398,2.945487995,-0.315871583,-0.946982237,-0.720648399,1.097899517,1.221216739,-0.557177248,0.923316076,-0.805755143,-0.334088332,0.85692782,-0.818638605,0.288395031,-0.541714493,0.511585272,0.111821557,0.130662492
2618,2.600273635,-0.119314203,0.233631772,-0.086879318,-0.868810165,-0.238146961,-0.590146469,-1.099820895,0.491021295,0.295547644,-0.503185528,0.716023906,1.15601233,-0.464767126,0.206331332,0.881155319,0.249757709,0.930109183,-0.335474134,1.476398662,0.349350701,0.233068716,-0.270310689,-1.439986046,-0.727743379,0.066276931,-2.168205331,0.264864978,-0.323198385,0.265286641,-0.024897287,-0.108510029,0.002605439,-0.53101503,0.464781771,1.100588666,-2.406875119,-0.111580731,-0.066616451,0.24800647,-0.914239249,-0.77241951,-0.434199526,0.082376538,0.11082012,0.213978069,-0.863680339,1.405554742,0.775753184,0.47258311,-0.003557261
2619,1.640017141,-0.385281583,-0.57799995,-1.622933785,-0.719277918,-1.304278347,-0.794936155,-2.433200311,-1.550257623,-0.218854691,-0.449621984,1.839623998,1.270407627,-0.080431005,-0.212869439,0.036307497,1.121451973,-1.523301661,-0.304070376,1.612750331,-0.139256294,0.626245157,-0.607227955,-1.707721912,0.66916473,-2.146339936,1.069571956,1.304758196,-0.26486213,-1.309881946,0.285577914,-0.229067396,-1.243627329,0.279836836,-0.504152692,-0.012414464,-1.282966607,1.773178501,-0.521599923,0.132928539,-0.785742029,-1.060774413,-0.368054311,-1.003007286,0.462178337,1.109519327,0.078301269,1.599707784,0.283624473,0.326193631,-0.156853325
2620,-1.01875221,0.140065041,-0.160698579,0.626528251,0.324110422,0.433074891,-1.424615449,0.361482406,-0.022404587,0.206329506,0.363455003,-0.1080576,-0.009614019,-0.751494521,0.82520634,1.034524693,1.080675038,-0.139272824,-0.232306375,1.00572984,1.668883201,-0.250264966,0.483646018,1.359006203,0.376811881,0.344943175,-0.883751396,-1.305534162,-0.177684448,0.451308059,-0.407798522,0.661366501,-0.598706632,-0.490010332,-0.26555645,-1.556832931,-1.022660993,-0.35101927,-1.025353941,0.157374891,-0.469177064,-1.015929122,-0.961567765,0.324771185,-0.41958823,0.285295738,-0.051050368,2.052514816,-0.311288225,-0.059725148,-0.018472261
2621,0.486020387,0.68884164,0.03730675,-0.440906987,-1.277277378,0.530885655,0.871781749,0.600094214,-0.323133503,-0.91838956,0.742097801,0.657840875,0.415984519,-1.007295961,0.464316604,0.374151718,-0.160134528,-0.18110465,-0.107407805,0.805784872,0.765058627,0.351058477,0.689084159,-0.545131985,0.016127733,1.65649012,1.217632601,-1.152154038,-0.401419788,-1.266975232,0.163968208,-1.211293561,0.749213285,-0.041844766,2.913259867,0.316439517,0.298436379,-0.735758262,-0.214737088,1.069389267,-0.361999427,-1.203872005,1.28257211,0.537412838,-0.301778156,-0.370011992,1.575075969,0.040984976,0.39234611,0.056890671,0.17087842
2622,-0.324889771,-1.146890177,0.221609113,-0.559145262,-2.605964513,0.662627147,0.838384594,0.115200832,0.386544183,-1.053192316,0.735928675,0.524909409,0.102007814,1.881816927,0.58905614,0.672131142,0.478706315,-1.40975827,0.207370119,0.494890567,0.78218634,0.977769301,0.436253527,-2.253788332,-0.342174445,-1.20294179,-1.537231583,-0.953858143,0.437433433,0.26762304,1.564804424,0.173135133,0.150813489,0.494582471,0.405887431,0.886764609,0.059003003,-1.803560681,0.135715457,0.351652101,-0.995274357,-1.212000237,0.214168117,0.19782058,0.313968729,0.199062423,0.211671639,0.576141085,-0.567807656,-0.084297722,-0.026102719
2623,0.132907802,-0.466745997,-0.3198424,1.151288676,-0.516350183,0.662675003,-1.179979117,-0.019597328,-0.130704321,0.325283941,0.053979654,0.476306078,-0.61161556,-0.066115139,0.384407766,0.416511955,0.155001319,0.442821747,-0.145359945,0.580680634,-0.033188302,-0.147528498,-0.220989255,-0.272658342,-0.989399331,0.299040242,-1.142220258,-1.422427562,-0.917296694,0.645847459,-0.391572043,-0.58176702,-0.211368424,0.22738207,-0.049852568,-0.594626984,-0.976021613,-0.524948213,-0.133770197,0.740941192,-0.370235623,-0.582881011,-0.56268635,0.647675413,-0.781320016,-0.047391443,-0.806167328,0.968304212,-0.332020049,0.623164925,-0.132288541
2624,-0.427631377,-1.400138055,0.625192188,-0.212173101,-1.071425174,-1.447710192,2.423127809,-0.11905809,-0.037227488,-1.845463308,2.720556619,0.527297416,0.596177262,0.638019004,1.392542432,-2.969205055,-3.040387686,-3.895446294,0.371513354,-1.696484814,2.661418606,-0.759760298,-0.947189823,0.37035139,1.442624997,6.974103128,3.632749323,-1.921063008,-0.06674811,0.414417458,-2.550158871,0.495855025,2.004011212,1.078427583,2.17047987,1.550199124,3.217753501,-1.099501015,-0.429096632,6.027599582,0.455886353,-2.28339297,0.506583408,1.940442532,-0.861547083,0.883239103,-4.455912609,1.557913404,0.202823111,2.164885134,0.310189377
2625,1.616037355,-0.085122725,-0.484614236,-1.196348143,-0.838541657,-0.625373363,-1.137841722,-2.022063414,-0.749298524,0.987971279,-1.188897757,-0.64374062,0.501463983,-1.305941308,-0.63658529,0.509602698,3.489542163,0.084250507,0.223085895,-0.497391059,-2.302916739,-0.189713415,-0.265121075,0.034554148,0.223626421,1.037879772,1.37911486,1.666037099,-2.293355584,3.941053706,0.718648962,-0.243009135,-0.754444326,-0.187244886,0.746111922,0.313077476,-1.345035455,0.197288573,2.003369418,-2.92434788,-1.493611585,-1.445715415,1.271492843,-0.290902555,-0.081372772,-4.472590978,0.341676754,1.922263001,0.360442665,-0.229966599,-0.127250334
2626,-0.792107144,-0.418712353,-0.3205905,-0.904567955,0.352041598,-0.248572272,0.411420136,0.373557475,0.601770381,-0.360554848,1.332152756,-0.374974616,0.338285757,-0.095500712,-0.148932565,0.130434952,0.425536879,0.185407683,-0.035826285,-0.624012967,0.056102196,0.548238177,-0.342426343,-0.08188315,-0.184959452,-0.239975871,0.519071323,-0.536273777,0.134708724,-0.62096527,0.560001249,0.068574369,-0.201258033,-0.269920567,0.50407225,-0.845432149,-0.347470576,-0.224235586,-0.90952019,-0.891946691,-0.097271141,0.233455886,0.215044735,0.157559236,0.104983089,-0.321384659,-0.009393087,-0.484083335,0.444279354,-0.257754129,-0.06987616
2627,0.297069374,0.552181046,-0.247424149,0.227032923,0.096806401,0.437896673,-0.857183649,-1.051584724,0.365765877,-0.633547022,-1.185826371,-0.787939899,-0.386010539,-0.074548395,0.064335215,-0.000315867,0.241037283,1.548494883,-0.258541525,0.045092681,0.713119813,-0.140418113,-0.047527192,-0.438367298,-0.231570572,1.052450138,1.087405104,0.163526889,0.29245126,0.405667956,-0.276385806,0.17527689,-0.659519128,0.40573654,0.91284014,-0.442545294,0.022529634,-0.218932535,0.52090511,0.020666453,-0.049950235,-0.213367603,0.347269163,0.114554281,-0.185101828,-0.593129724,0.259067448,-0.085256619,-1.134494537,0.083247867,0.005058768
2628,-0.438421489,0.520973062,1.082623091,-0.22860778,-0.265415466,0.336115878,-1.065689205,-0.671690643,-0.414502015,-0.241694283,0.595768963,0.113428935,-0.266687136,-0.957326987,0.560137144,0.298418511,1.678415775,0.107462717,0.304767932,0.251844959,2.982974566,-0.097029464,-0.727002284,-0.513377962,-0.743362053,-1.115108359,0.006166503,-0.537240889,-0.545040736,0.180712613,-1.594660672,0.512402502,0.273108524,0.027469622,-1.038500289,-0.628369704,-0.002589116,0.013749931,-0.67948448,0.870243465,-0.361549933,-0.68795211,-0.037245863,0.935825385,0.146197173,0.270929923,-0.264620081,1.28251703,0.630002691,-0.230069526,-0.007419633
2629,-0.911262014,-0.487813221,0.567788494,0.307162971,-0.473278788,-0.863418953,0.775094612,0.827276694,0.286067097,0.868935252,-0.050664736,1.10023643,-0.279979092,0.180158262,-0.122597042,1.051227191,-0.479757159,-0.377624167,-0.480077148,-0.882518152,0.489207074,0.685666307,-0.104332733,-0.206123839,-1.034783947,-1.409372771,0.652664303,-0.329608946,-0.94514451,-0.228242749,-0.227617175,0.316642336,-0.827755089,0.343048674,-1.306147089,0.7197052,-0.779486946,0.074767719,-0.878268838,-0.864161705,1.577257517,-0.014012055,-0.743769682,-0.031602353,-0.327422104,0.325141154,1.695084374,-0.83312585,2.042826986,0.376037109,-0.024759462
2630,-0.770895487,-0.275365912,-0.390330062,-0.573935598,0.75166596,-0.220120148,1.289320486,0.106826693,1.050081194,0.065667797,-0.553811524,-0.070981819,-0.446390893,-0.299519669,0.545571805,-1.136248633,-0.066810969,-0.148683968,-0.471028109,-1.399964516,-1.318159053,0.888591724,-0.837261996,-0.741675636,0.420933901,0.331464199,-3.809922195,0.856459604,-0.526780322,0.781111432,-0.544852831,0.341220867,-0.272298218,-0.457288443,1.770023316,-0.016156926,-2.435509865,-1.234706204,-0.798741549,0.726530995,0.027470563,0.920232267,-0.58679841,0.144106128,0.140692494,-0.679576891,-0.558952345,1.987751389,-0.104965315,0.011139611,-0.171817422
2631,-1.13926599,-1.087865497,-0.257612617,-0.628992695,2.444261976,1.017325112,0.5018858,-0.874271095,-0.022631712,-0.796345029,2.202068075,1.065470637,-1.221715418,2.158760284,1.338241844,-0.61656986,0.425712742,-0.656643147,-1.585253463,0.807271426,-2.999827473,-0.934664725,2.471064878,-1.326606403,0.149001952,-4.520175648,0.855052404,1.690726237,1.775893278,-0.680136893,-1.467281301,-1.695262472,0.037970167,-0.612907252,-1.478361587,1.98319584,0.394400137,0.587924246,0.605422692,-4.200402154,-0.902875936,1.047606554,-0.963828468,-0.755933815,1.520851016,-1.199186105,1.529254673,2.95464806,-0.565312972,2.010069454,-0.032317005
2632,0.08099739,-0.019878436,-0.186894262,-1.182757866,-1.945314228,0.451605122,1.157434899,-0.60679612,-0.045393941,-0.735345898,0.350171949,0.23157664,-0.038730986,0.213188216,-0.181810427,0.539060794,-1.225894506,0.551147637,0.389783866,-1.552843526,-1.605054078,-0.118185568,0.531207227,-0.948523932,-0.635369088,1.391751499,-0.070230511,-0.848559893,-0.388118427,-1.327338937,-0.63755037,0.456941809,-0.216930182,0.206555762,-0.187197968,0.107712736,-0.556902744,-1.196551787,0.560827092,0.033122533,0.087886559,0.977079588,0.086828667,0.857817965,0.251578628,0.681716188,-0.549424834,-0.928249386,0.196709647,-0.350359126,-0.157870092
2633,-0.488911741,-0.182650436,0.343712868,0.27234856,1.878440088,-0.448416419,-1.031324986,0.849268539,0.200561466,0.575616939,-0.384089548,0.091330287,0.346951222,-0.12044101,0.24450943,0.734777927,0.050522312,-1.288717019,-0.068254377,1.431802967,2.956499778,-0.03943627,-0.663007257,1.320155169,-0.11503858,0.565619451,-0.674444384,-0.157089096,-0.647096501,-1.422770421,0.861906158,0.229214574,-0.070459744,-0.12743131,0.331519051,-1.000638302,-1.35170203,-1.068465497,0.420212174,0.066111088,0.128519533,0.882389024,-0.815773796,0.539021026,-0.273895568,0.354660836,-1.794246556,2.903139644,-0.253046738,0.210680169,0.086042854
2634,-0.230152071,0.151961712,0.119009673,0.072577471,3.253773209,0.270172336,-0.629216832,-0.253548917,0.960456234,-0.433760709,-0.451477952,-0.36745183,0.27439709,-0.985201073,-0.036458343,-1.619302686,1.340284932,0.307361354,-0.067235761,0.274155198,0.646167071,-0.342500208,-0.990407715,-0.508092397,-1.266329679,-0.667661759,-2.046568602,-1.62061875,0.051593781,0.239381871,-0.029352297,0.085624322,-0.330514844,0.116378879,1.979212989,-0.810703901,-2.957695625,0.035514291,1.11070673,0.660203556,-0.215060644,0.005209248,-2.006762823,1.122704507,-0.224439817,-0.745125909,-0.642858825,1.000302942,-1.146937736,0.580530088,-0.139355164
