comp_id,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,title_32,title_33,title_34,title_35,title_36,title_37,title_38,title_39,title_40,title_41,title_42,title_43,title_44,title_45,title_46,title_47,title_48,title_49,title_50,average_t
3909,0.917300816,-0.115182212,-0.669843537,0.20441671,0.50406187,0.606323473,-0.216930683,-0.005165702,-0.365255268,-0.431315141,-0.529603306,-0.358523343,-0.038333358,-0.226028936,-0.038616591,0.177555962,-1.117330989,-0.064396864,0.013964604,-0.438610098,0.935630115,0.354512628,-0.169782106,1.219891809,-1.032161383,0.458785358,1.289012062,0.524901193,-0.344289656,0.871978024,-0.292657584,0.034071307,-0.278306016,0.244748209,-0.647759671,0.596736574,0.079675805,-1.022329001,-0.04659994,0.49722327,-0.206270366,-0.400109969,-0.393439861,0.070797591,-0.130364924,-0.02905376,0.284481017,-0.52238091,-0.748849514,-0.422949281,-0.028327432
3910,-0.066204359,-0.330565376,-0.066126883,1.312577869,-0.202233239,0.14400436,0.879534366,-0.547026995,0.351133565,-0.020117847,-0.483132924,1.468787988,-0.16793931,-0.564217565,-0.104802879,-1.137441261,-1.134155909,0.500856028,-0.251071494,0.413146311,0.923736604,0.626546919,-0.432835303,0.915998638,0.894855723,0.059804885,-0.109848879,0.099087281,0.193225786,-1.099814374,-0.496158069,0.085401805,-0.267641934,-0.244374605,-0.596326207,-0.145564039,-0.962381694,-0.272009897,0.307510518,0.438973999,0.295255656,-0.470614611,1.140450759,0.097321759,-0.053453197,0.260584439,0.41431224,0.704256057,0.022501174,0.09645503,0.048405218
3911,-0.066204359,-0.330565376,-0.066126883,1.312577869,-0.202233239,0.14400436,0.879534366,-0.547026995,0.351133565,-0.020117847,-0.483132924,1.468787988,-0.16793931,-0.564217565,-0.104802879,-1.137441261,-1.134155909,0.500856028,-0.251071494,0.413146311,0.923736604,0.626546919,-0.432835303,0.915998638,0.894855723,0.059804885,-0.109848879,0.099087281,0.193225786,-1.099814374,-0.496158069,0.085401805,-0.267641934,-0.244374605,-0.596326207,-0.145564039,-0.962381694,-0.272009897,0.307510518,0.438973999,0.295255656,-0.470614611,1.140450759,0.097321759,-0.053453197,0.260584439,0.41431224,0.704256057,0.022501174,0.09645503,0.048405218
3912,1.403594941,-2.260259921,0.910965617,-0.495865237,0.048619906,1.939431342,1.098764022,-1.93580872,-0.111443675,-1.958781295,3.16056725,0.641328297,-1.476358906,1.010099509,-0.131042792,0.690632811,0.986571658,-1.872010484,0.137894897,-1.547965252,-0.778478367,0.768321535,0.747658815,0.569982573,0.831433237,-0.751495526,0.912416374,-0.019036724,-0.440935875,0.922062061,-1.46594117,0.05872589,-0.044922842,0.544264576,-1.307362937,-0.237528141,0.610716653,-1.955665977,-0.961340411,1.4896049,0.119407816,0.636258442,1.212821274,0.952391567,0.494337603,0.824945609,-1.848415207,1.348781455,1.128539789,-0.101669631,0.089976227
3913,1.294672199,-0.061708436,0.393952326,-0.227071714,0.176023528,0.055505417,-0.172110604,-0.554179469,0.120460795,0.050331019,0.477293262,1.093616766,0.255396237,-1.525611467,-0.577871096,-0.064177519,-0.239369899,-0.784697788,-0.64320876,1.060225755,-0.911310184,-0.310781653,-0.76358444,0.623566317,-0.066643965,2.016024203,-0.527332624,0.335261322,-0.054037109,-0.396735755,0.522903,0.750937822,1.028318271,-0.032403215,-0.519131653,0.485146091,-0.269472969,-0.097294215,0.363474205,-0.879765284,0.15208891,-0.970648211,0.217065929,0.096457348,-0.442745516,0.181046976,-0.53418087,-0.545886475,0.781667952,0.510470704,0.017398909
3914,1.602341905,-0.534694457,-0.871967402,1.540897311,0.346491922,0.227528272,-1.805842325,-0.43157804,-0.083763945,-1.067435745,-1.908067551,1.449064559,-1.241812305,-0.560251356,-0.036140968,0.261292405,0.108553812,1.534550618,0.141432175,0.829010874,0.899010307,-0.143700207,0.544587237,1.711361636,0.864243683,-1.325893052,0.90532904,0.670200506,0.090745003,-1.857440965,-1.510530916,-0.397905314,-0.021151304,0.356582152,-2.715153043,2.211785485,-2.798975958,2.642337435,1.211638638,0.191864654,0.104254445,-0.607549282,2.291654065,0.438660491,0.912985958,1.179335687,-0.751223804,0.355142636,-0.083902559,0.752872715,0.112415503
3915,0.676211954,-0.234443771,-0.521649013,0.351482121,0.906492392,0.740069709,-0.317726675,0.134330398,-0.521633608,-0.225245271,-0.46139529,-0.016579473,0.123807855,-0.391716021,0.124246949,0.275061774,-1.31488375,-0.108025845,-0.132605861,-0.11651549,1.084832117,0.32528397,-0.15835886,1.220497095,-1.14722961,0.755129735,1.789972823,0.738026238,-0.268481462,1.13130644,-0.246567729,0.078720325,-0.108822025,0.365341257,-0.565414183,0.483322677,0.458619592,-0.782991165,-0.198400489,0.470367651,-0.252405182,-0.595171859,-0.392321712,0.136254067,0.048883633,-0.222377574,0.439854844,-0.148323339,-0.654488366,-0.425005158,0.046586737
3916,1.278505954,-0.360083899,0.403787613,0.0149182,0.028507953,-0.897971557,0.040130494,0.324395042,0.330447014,0.618986195,-0.814450979,0.952415401,0.630589898,-0.720141252,-0.414588188,0.002081785,0.501058526,-0.589769117,-0.333017775,0.533794054,-1.125294525,-0.287296987,-0.1071718,0.538704643,-0.244367104,2.52778671,0.064667502,0.693077725,0.792911091,0.612267304,0.26731508,0.94161832,0.218286725,0.059220172,-1.319683274,-0.262989732,-0.327372399,-0.124739879,-0.083517162,-0.517798796,-0.19807248,-0.143090015,0.183839991,0.262730226,-0.405155553,0.55942311,-0.757955178,-1.317918741,-0.75138588,0.294781318,0.031448315
3917,0.478800319,1.246134358,0.117523772,0.543330011,-0.074100801,-0.030109087,-1.355765232,0.61582333,0.680545861,-0.417967096,-0.278128829,-0.234836079,-0.36193663,-0.39424777,0.706478477,0.846195501,-0.741280848,0.603422711,-0.470946885,0.97680497,1.30484271,0.012088275,0.080066794,0.883375738,-0.598925397,-1.07719867,0.931672587,0.388840742,-0.779525637,-0.864945576,0.90497943,0.225459531,0.00901246,0.41770273,0.629865208,-0.434273922,-0.673885239,-0.050310895,-0.971315542,-1.800550234,0.427211501,-0.683337879,-0.58915099,-0.169748859,-0.804690903,-0.831969843,0.64799617,1.330569104,-1.067278147,0.674870635,-0.001456281
3918,-3.29927368,-1.66622633,-0.864542658,-0.092951272,-0.926039677,-2.743422069,-1.657140633,-2.10492851,-2.295632489,0.649427223,2.224355251,-1.21624737,-0.215985071,-0.940027232,-1.180576973,-0.784713335,-0.838647827,1.941987887,-0.631676688,-2.853121534,1.651432962,1.182414103,0.635582666,-1.763046575,2.182209946,6.008698697,4.502562561,1.313935187,-0.024188603,1.146780662,-2.832570737,0.559854105,-0.754878381,-1.177578432,-4.897975421,1.347239269,2.074985222,2.658303612,0.030728838,0.962569209,0.678766399,2.837044387,-2.240110476,0.215888249,-0.940895936,3.327734752,0.600320484,-0.465290467,1.775975274,-0.442066676,0.013180838
3919,-0.086687126,0.324232392,0.281870523,0.582284515,0.245539672,0.304173456,-0.61069921,0.932597507,-0.042428493,0.230457178,-0.118147012,-0.889105812,0.062464437,-0.395965436,0.28119215,-0.201384868,-0.394593886,0.582562723,0.133705133,-0.12483862,0.477344991,-0.827488441,-0.136480435,0.993651211,-0.017537173,0.725374765,2.48488655,-0.827481858,0.274080391,1.133843041,-0.247568781,-0.289882368,0.511847081,-0.364921096,-0.450975382,0.324641828,0.823039456,-0.437966502,0.155188477,0.644968029,0.360792453,-1.642606137,-0.310569484,0.113792345,-0.591114474,0.106600001,0.452163337,-0.425304677,-0.531654066,0.72223364,0.086002519
3920,0.484588146,0.074165889,-0.262302869,0.781680232,0.244481732,0.216859082,-0.402567878,-0.72412348,-0.042168895,-0.358267872,-1.268906359,0.334158166,0.27147265,-0.066617796,0.122680517,0.502291805,-0.428772197,0.575183573,-0.419512651,-0.7512658,1.158937162,-0.136331454,0.880717893,0.0435828,0.060694785,1.331125977,0.141194179,0.304419497,-0.421237463,-0.161837021,-0.146084044,-0.454383321,0.10558784,0.082806482,0.100030111,-1.142886461,-0.145769724,-0.272072015,-0.135168803,0.533176503,-0.162579504,-0.722962739,0.521330173,-0.013870537,0.358914589,0.297075839,-0.105115684,-1.862488896,0.270650944,-0.710129645,-0.030392331
3921,0.984712804,1.348143303,0.807658756,-0.932001476,1.700346417,0.692355744,0.317514821,0.945529487,0.321463538,1.284316341,1.351024596,1.503344219,1.010126081,0.570584073,-0.750865413,2.88304444,2.266800523,1.838122764,-0.214190232,-0.094684905,-0.603695858,0.73929426,-0.636022807,-1.320670146,-0.170777299,-2.645329167,2.211944889,1.12024354,-0.414666531,0.125069747,-0.592541675,0.541088526,-0.514622126,0.468778002,-0.835099263,-0.027611948,1.674527887,-1.176294015,-0.287769304,-2.236080493,-0.596969668,0.120370079,-1.535979267,-1.307086168,-0.890723126,-0.222026556,-0.616416186,0.149778428,1.304972736,-1.028751172,0.172605624
3922,-2.204620586,1.150961324,0.040144447,-1.346918469,1.352557999,-0.028843363,-0.048042523,0.766512544,-0.497280731,0.044907879,0.427943537,-0.735105838,-0.662875943,-0.194341418,0.237667841,-0.3229782,-1.869134645,-1.162680001,0.224133104,0.939296097,1.615675174,0.953260312,-0.242963805,-0.239160529,-0.208986404,0.129608426,1.041234904,-0.752191353,-0.013957947,-0.091268087,-0.364079996,-0.335759506,-0.318141629,0.557177283,-1.089129634,0.010311117,0.147497258,0.051829616,-0.202510412,0.527155835,0.741223862,0.215383879,0.53907342,-0.334262419,-0.151667465,-0.673905034,-0.330728434,-1.517695131,-0.159643257,0.060002913,-0.08650628
3923,-0.356723342,-0.339166235,-0.214661162,0.508879357,0.90184144,0.333583404,0.683458266,-0.220904693,-0.288340767,-0.124988943,-0.919363252,-0.657616973,0.153296245,-0.021306824,0.322578657,-0.892468104,-1.002928673,-0.286552874,-0.053350207,-0.515035614,1.676150078,0.173456102,0.225846129,0.386061445,-0.253456127,2.163956064,0.768288468,0.432168807,-0.311744331,0.676672196,-0.068706654,-0.304778399,-0.532788071,-0.045771813,-1.234747814,1.012154495,-1.261603069,-0.228159583,-0.014580799,0.010326433,-0.30269722,-0.058064394,-0.128853404,0.038368264,0.110547662,0.273204769,0.150967742,-0.299916533,0.778856343,0.30761041,0.022979938
3924,0.639072003,0.359212302,0.29379062,0.127973052,-0.887162322,0.041920786,-0.765784068,0.505178796,0.116856084,0.207836873,-1.279404332,-1.216606839,-0.831224051,-0.012196519,0.847001719,1.946271049,-1.228370867,-1.037358314,0.437804197,-1.242128816,-1.439345514,-0.027667243,0.918105633,-0.066457031,-0.266765921,-1.090835792,-1.294886357,-1.45196606,-0.647353497,1.1035813,0.5278225,0.692907397,-0.943712582,-0.358230604,-0.233757962,-0.479367046,-0.343199594,1.960730485,-0.385875351,0.472650294,-0.420869878,1.729139738,0.534690761,0.180552801,-0.782023951,-0.533630873,0.293861317,0.913860244,0.772620875,0.422251439,-0.064409782
3925,1.692864081,0.696385143,-0.278289103,2.306717654,-0.459248137,1.166567109,-0.442058138,-0.800271562,0.618444714,-0.806772767,0.158876023,0.211172066,0.308441219,-0.676409126,0.625548532,2.041723633,-1.513883345,-1.126965602,0.020202575,-2.590335578,-0.535665185,0.669146079,0.873976552,-1.130417843,-1.642693067,-1.455259846,-1.190301691,-1.542843017,-0.114396331,-1.010212223,-0.069503207,0.40169395,-0.282839085,0.687472995,-0.451546571,-0.013115131,-0.71920308,1.835718341,-1.309399452,0.009582878,0.619900266,1.087614007,0.180969399,0.359819237,-1.477306055,-0.697018203,-0.013392115,1.83505394,-0.644662653,0.399150842,-0.083739338
3926,-1.102329874,0.374796578,0.108332864,0.844992097,1.790217047,0.511178559,-0.946248019,0.495173557,0.459855392,-0.340731453,2.097546223,2.561560431,-0.049829165,-0.812092778,0.751612102,0.834167789,0.797956337,-0.159006356,0.483295543,-1.573139877,0.162147246,0.250168311,0.047675182,-1.717186316,-0.550828691,-1.353797611,0.622557233,-1.448242101,0.16683482,1.861030169,-0.200811987,1.112264535,-1.349486184,0.233491642,-0.449326514,0.911817659,1.691140922,-0.354921301,0.072197665,3.361644239,-0.731856683,-0.762593518,-0.653599037,0.888906132,0.616357939,-0.889529486,-0.14755372,-0.800187012,0.927800296,-0.129783957,0.170272737
3927,-0.597812242,-0.458427816,-0.066466658,0.655944777,1.304272004,0.467329546,0.5826623,-0.081408675,-0.444718963,0.081081078,-0.85115527,-0.315672988,0.315437417,-0.186993934,0.485442014,-0.79496213,-1.20048153,-0.330181906,-0.199920528,-0.192941016,1.825352077,0.144227406,0.237269445,0.386666656,-0.368524511,2.46030039,1.269249334,0.645293716,-0.235936097,0.936000613,-0.022616649,-0.260129444,-0.36330398,0.074821309,-1.152402391,0.89874062,-0.882659319,0.011178347,-0.166381451,-0.016529137,-0.348831931,-0.25312633,-0.127735269,0.103824762,0.289796187,0.079880943,0.306341613,0.074140969,0.873217537,0.305554544,0.097894109
3928,0.9272098,0.331277465,1.476420866,-0.194283527,1.272891199,-0.130931761,1.077693844,2.099947722,0.568315622,0.233922544,-0.397454257,0.473292457,0.252507625,0.488861634,-0.659177098,-1.406350524,1.410562803,-0.626708896,0.026762371,-0.122439269,1.214785339,0.076306588,0.184925909,-2.508884718,0.772614053,0.909875092,0.359497122,-0.696211879,-0.1435132,-4.259549103,0.122802924,-1.509007782,-1.111234176,-0.099121747,3.992825712,0.37288624,3.842661544,0.08332947,-0.229732758,0.448298295,-0.541811234,0.688278912,1.340501811,-0.53988785,-0.510389565,-0.914531383,-1.137445784,2.063406918,0.864744262,0.610894585,0.216992684
3929,-0.390659642,-1.065982372,0.386466321,0.651790835,0.242183756,0.238423735,-0.17900588,-0.37355956,0.557079528,0.196868954,2.404504545,0.888894747,2.281756479,-0.512512406,-0.604299016,-0.699681611,0.142912376,-2.528817772,-0.128118304,-0.399280909,-0.491845973,0.024933931,0.021740412,3.030188189,-0.482736607,3.781569015,-0.860908618,0.69637548,-0.067773019,-0.391371454,-0.880752415,0.259951323,-0.346097164,0.407634976,-1.559987862,-0.212410698,-0.617111731,-0.17672638,-1.149116907,0.273119541,0.060920574,-0.448840594,0.539133393,-0.487659375,0.685628362,0.157432882,-0.418193859,-1.342115991,-0.667458818,0.014018302,0.009210054
3930,1.651346404,1.579130438,-1.865016036,1.826631391,-1.353231911,-1.110715409,2.361368694,-2.053577851,-0.52688818,0.931428485,2.089401871,-0.479955172,0.786637279,-2.948915794,-1.234970522,-1.408821193,1.813314122,-0.246721903,-0.944270393,0.136040151,-0.247484181,-0.33958662,0.613327175,-4.699660343,0.004981348,1.464689192,-0.852884122,-1.08906037,0.193886286,-1.879874534,2.331485649,1.256649221,-0.494961744,0.510479401,1.582662604,1.190613087,0.651867954,-0.195421907,0.649835134,6.558357531,-2.362898629,3.327513558,-3.165985068,0.778766644,-0.616271295,1.013321807,-4.30262417,2.194001834,0.558113221,0.636052758,0.085442118
3931,-0.795852285,-0.877828066,-0.521389353,0.819253848,0.367988261,-0.051047215,-0.901853857,-0.582118016,0.070162634,0.708447255,1.920143259,-0.240948104,0.471156718,-0.743623576,-0.928139656,0.410993635,-0.472927572,-1.567890407,-0.607660101,-0.790099725,0.100372471,-0.600907932,0.07905125,0.023223567,0.034996449,-0.419204703,-1.232911303,0.437303569,0.260023841,0.573664613,-0.256590401,-0.601667258,0.345314852,-0.319799373,0.10358835,0.684421978,-1.613882496,2.265831269,0.667765359,-0.043159229,-0.2722118,0.80000813,0.572625789,0.044850459,-0.099807832,-0.70317139,0.261549402,1.666484148,-0.144441699,0.807344024,-0.017851364
3932,-1.491058918,0.505832793,-0.717916241,0.453001041,0.177412961,-0.414788107,-0.031354945,1.391933663,-0.573926532,-0.167908386,-0.149642652,0.901714723,0.352182754,0.894921693,-0.940852424,-0.666452014,-0.220589208,-0.219369225,-0.213556813,1.000822597,-0.071328151,-0.206721491,0.998006154,0.665926161,0.530086138,0.321824241,0.894631924,0.97788355,-0.57328405,0.538970256,0.674201744,-0.017193395,-0.012616084,-0.117794086,-0.849616131,1.6061281,0.345254424,1.657564094,1.034748986,-0.962092457,-0.311024516,-0.176433714,0.241058287,-1.093252194,-0.893581111,-0.301632993,-0.489843559,0.558110846,-0.195625011,0.686768357,0.106590622
3933,2.986982904,-0.998558878,-0.361969159,-0.317693574,-0.319757705,0.504865251,0.11258191,-0.675788986,0.801593759,0.391062371,-1.421113217,0.015062513,-0.668148035,-2.559618438,0.076711436,1.127302431,-2.271620811,0.003901687,0.372279123,-0.014059615,0.616758982,0.294974516,-0.361635057,-1.615624992,-0.144378479,1.678095742,0.072815442,-1.018981804,0.513237416,0.841529906,-0.133266154,0.955795407,1.121995969,0.891651927,-1.298379078,-0.411506242,0.066862614,0.227727524,-0.008845032,0.428313796,0.178863526,-1.538867463,-0.660053048,-0.445023543,0.858977316,-0.904802243,0.926015625,-2.121908492,-1.223681674,0.376535427,-0.101055744
3934,0.075924062,0.182053632,0.622185862,-0.919292482,-0.197683739,-1.319897974,0.084039648,-0.551674626,-0.37705184,0.728739932,0.233829805,0.689241335,0.683734633,-0.153351558,0.124948048,-1.397221173,0.244628344,1.551679096,-0.309125401,0.741988456,-0.757364674,-0.157110501,0.484591102,-2.443307254,-0.607126018,-4.020908332,0.826598086,-0.665833677,-0.391763491,-0.009679146,-0.328568663,0.688553661,0.352616552,0.160837144,-0.269088559,-0.633016476,-0.577168573,-0.561989515,-0.001287954,0.615563715,-0.985297653,0.028820726,-0.31086939,-0.023524195,0.331925412,0.39852286,1.191431177,-0.340606,1.344550056,0.980459883,-0.098846913
3935,0.339473195,0.437051579,0.115666648,-0.403100661,-0.063309995,1.010733015,-1.064752164,0.371137569,0.553021456,0.113272664,-1.358684478,-0.649134204,-0.283925148,0.713791595,0.356920501,-0.824597205,0.201325346,0.342522776,0.26476677,1.410379221,1.655527612,0.366605053,0.083348655,-0.188625348,0.43979615,0.282435441,1.194335736,0.045384115,0.300735532,0.734847162,-0.3062101,-1.080906255,0.47075966,-0.035990296,0.708528962,0.08297263,-1.241611307,-0.400795165,0.065639163,-0.201845952,0.343895887,-1.114752035,0.774707914,0.135320322,-1.011197838,0.014235326,-0.62396967,-1.249887706,2.520189394,-0.313980605,0.080641018
3936,-0.197984193,-1.316837356,0.110803283,-1.274208521,2.841702652,0.446933327,0.61434921,0.449455916,0.346361543,0.597611447,-1.333062785,-2.093110999,0.071173264,-0.000142988,1.351764079,-0.078883484,-1.632198997,-0.884421748,-0.289286408,1.003284722,-2.041013059,0.574050976,-0.43597136,0.303214466,-0.094251241,-0.858758036,-0.358501947,-0.026050902,1.883157558,0.87655633,0.301427336,-0.398678857,0.262890807,0.357304258,0.5232845,0.625631502,1.506399436,0.141562511,0.03686498,-0.035911235,-0.602630733,-0.694284046,0.417910404,0.261719268,-0.213725725,1.392938527,-1.187318661,0.390389981,-1.103241328,1.042921665,0.031623787
3937,0.112172471,0.966652228,-0.259590705,0.044769089,0.253410013,0.224096435,0.474118969,0.27287183,-0.40937491,0.593595691,1.093006995,-1.17603013,-0.253341098,0.280412864,0.164227856,0.975158583,0.1810841,-0.925110482,0.471087972,-0.625999116,0.099892093,0.885698445,0.074570016,-1.188941266,0.199636943,1.419387081,-0.011463603,-0.399673863,-0.170133926,0.167130111,-0.534069423,0.374562686,0.312923526,0.403330096,0.072959939,-0.036845551,-0.314084076,0.717958068,-0.371755616,-0.413179475,0.696291576,0.249253375,0.813618965,0.843934165,-0.152158151,-0.955624263,-0.547291228,-1.972449497,-0.986118557,0.878962383,0.052270793
3938,0.420856963,0.465678781,-0.320898244,0.390048183,0.406387941,0.43923824,-0.508952198,-0.202943047,-0.319460655,-0.456703872,-1.448774576,-0.718358584,-0.363688713,0.35713659,-0.156159142,0.270021673,-0.791022837,-0.220690047,0.132111656,-0.332890829,1.366616107,-0.115679672,-0.126065955,0.311532126,-0.493627541,1.597174288,1.359143595,0.24453412,-0.147341169,0.657346562,-0.57092561,-0.278041934,-0.585334391,0.262495456,-0.941408056,1.380738658,-1.807493036,-0.867276004,-0.005379443,0.745436275,-0.084339988,-0.455607846,-0.084759711,0.135012301,0.008833804,0.198663431,0.555332903,-0.908649487,0.494694013,0.458238359,-0.013104011
